1.53E+11,67559,1.1899,-0.63797,0.96036,-0.5257,0.42708,-0.40836,0.61195
1.53E+11,67560,1.1946,-0.63084,0.9597,-0.5275,0.42373,-0.40688,0.61371
1.53E+11,67561,1.1991,-0.6237,0.95893,-0.52888,0.42055,-0.40588,0.61537
1.53E+11,67562,1.2037,-0.61648,0.95816,-0.53027,0.41681,-0.40491,0.61736
1.53E+11,67563,1.2085,-0.60914,0.95722,-0.53297,0.41433,-0.40205,0.61857
1.53E+11,67564,1.2134,-0.60172,0.95604,-0.53454,0.41162,-0.39991,0.62041
1.53E+11,67565,1.2182,-0.59421,0.95476,-0.53585,0.40852,-0.39912,0.62184
1.53E+11,67566,1.2233,-0.58654,0.95339,-0.53821,0.40624,-0.39605,0.62325
1.53E+11,67567,1.2284,-0.57885,0.95178,-0.53972,0.40457,-0.39457,0.62397
1.53E+11,67568,1.2337,-0.57114,0.95033,-0.5413,0.40195,-0.39283,0.62539
1.53E+11,67569,1.239,-0.56334,0.94861,-0.54237,0.40021,-0.39229,0.62593
1.53E+11,67570,1.2447,-0.55531,0.94698,-0.5455,0.39919,-0.3896,0.62553
1.53E+11,67571,1.2503,-0.54719,0.94529,-0.54738,0.39833,-0.38773,0.6256
1.53E+11,67572,1.2562,-0.53884,0.94366,-0.54966,0.39595,-0.38595,0.62621
1.53E+11,67573,1.2621,-0.53042,0.94203,-0.55298,0.39547,-0.38327,0.62524
1.53E+11,67574,1.2682,-0.52181,0.94075,-0.55545,0.39392,-0.3805,0.62571
1.53E+11,67575,1.2742,-0.51315,0.93939,-0.55771,0.39202,-0.3787,0.62599
1.53E+11,67576,1.2804,-0.50437,0.93815,-0.56009,0.39013,-0.37591,0.62673
1.53E+11,67577,1.2865,-0.49544,0.93713,-0.56223,0.38927,-0.37346,0.62681
1.53E+11,67578,1.2928,-0.48641,0.93618,-0.56274,0.38747,-0.37125,0.62878
1.53E+11,67579,1.2991,-0.47712,0.93541,-0.56385,0.38615,-0.36917,0.62983
1.53E+11,67580,1.3057,-0.4677,0.93479,-0.56401,0.38432,-0.3671,0.632
1.53E+11,67581,1.3127,-0.45808,0.93433,-0.56554,0.38433,-0.36452,0.63213
1.53E+11,67582,1.3198,-0.44811,0.93392,-0.56526,0.3838,-0.3627,0.63374
1.53E+11,67583,1.3273,-0.43784,0.93365,-0.56532,0.38425,-0.36046,0.63469
1.53E+11,67584,1.3349,-0.42724,0.93359,-0.56587,0.38446,-0.35901,0.6349
1.53E+11,67585,1.3424,-0.41639,0.93355,-0.56709,0.38429,-0.35788,0.63456
1.53E+11,67586,1.3501,-0.40521,0.93427,-0.56848,0.38459,-0.35708,0.63357
1.53E+11,67587,1.3578,-0.39389,0.93542,-0.57039,0.38362,-0.35718,0.63239
1.53E+11,67588,1.3651,-0.38259,0.93697,-0.57339,0.38364,-0.35737,0.62955
1.53E+11,67589,1.3722,-0.3714,0.93883,-0.57596,0.38239,-0.35816,0.62752
1.53E+11,67590,1.3789,-0.36044,0.94092,-0.57824,0.37953,-0.36022,0.62597
1.53E+11,67591,1.3855,-0.34991,0.94331,-0.57999,0.37729,-0.36077,0.62539
1.53E+11,67592,1.3919,-0.33983,0.94611,-0.58162,0.37515,-0.36076,0.62516
1.53E+11,67593,1.3981,-0.3302,0.94891,-0.58156,0.37328,-0.3622,0.62551
1.53E+11,67594,1.4044,-0.32069,0.95195,-0.58267,0.37248,-0.36185,0.62515
1.53E+11,67595,1.4101,-0.31156,0.95481,-0.58141,0.37157,-0.36254,0.62647
1.53E+11,67596,1.4155,-0.30279,0.95665,-0.58102,0.37182,-0.36125,0.62743
1.53E+11,67597,1.4208,-0.294,0.95888,-0.58111,0.37155,-0.35937,0.62858
1.53E+11,67598,1.426,-0.28533,0.96005,-0.58242,0.37315,-0.35592,0.62838
1.53E+11,67599,1.4312,-0.2768,0.96073,-0.5865,0.37471,-0.3514,0.62621
1.53E+11,67600,1.4365,-0.26815,0.96169,-0.59263,0.37552,-0.34585,0.62303
1.53E+11,67601,1.4417,-0.25973,0.96194,-0.5994,0.37629,-0.34113,0.61867
1.53E+11,67602,1.4466,-0.25173,0.96208,-0.60649,0.37732,-0.33645,0.61367
1.53E+11,67603,1.451,-0.24418,0.96221,-0.61179,0.37711,-0.33361,0.61009
1.53E+11,67604,1.4551,-0.23722,0.96195,-0.61544,0.37776,-0.33195,0.60691
1.53E+11,67605,1.459,-0.23072,0.96193,-0.61768,0.37872,-0.33048,0.60484
1.53E+11,67606,1.4627,-0.2246,0.96204,-0.61809,0.38105,-0.32989,0.60327
1.53E+11,67607,1.4665,-0.2187,0.9621,-0.61729,0.38458,-0.32971,0.60195
1.53E+11,67608,1.4703,-0.21307,0.96214,-0.61691,0.38947,-0.3291,0.59953
1.53E+11,67609,1.4741,-0.20749,0.96215,-0.61634,0.39509,-0.32824,0.59689
1.53E+11,67610,1.4781,-0.20182,0.9625,-0.61494,0.39984,-0.32813,0.59524
1.53E+11,67611,1.4815,-0.19636,0.96237,-0.61415,0.40418,-0.32743,0.5935
1.53E+11,67612,1.4851,-0.19067,0.96272,-0.61227,0.40725,-0.32823,0.59291
1.53E+11,67613,1.4881,-0.18513,0.96234,-0.61148,0.40988,-0.32872,0.59163
1.53E+11,67614,1.4913,-0.17924,0.96213,-0.61104,0.41207,-0.32881,0.59052
1.53E+11,67615,1.4943,-0.17314,0.96194,-0.61099,0.41397,-0.32894,0.58916
1.53E+11,67616,1.4974,-0.16684,0.96127,-0.61181,0.41586,-0.32835,0.58731
1.53E+11,67617,1.5006,-0.16018,0.96066,-0.6136,0.41736,-0.32695,0.58515
1.53E+11,67618,1.5035,-0.15339,0.96009,-0.6157,0.41794,-0.32593,0.58311
1.53E+11,67619,1.5064,-0.14639,0.95927,-0.61808,0.41856,-0.32398,0.58122
1.53E+11,67620,1.5091,-0.1394,0.95835,-0.62104,0.41871,-0.32262,0.57871
1.53E+11,67621,1.512,-0.13221,0.9576,-0.6239,0.41831,-0.32067,0.57701
1.53E+11,67622,1.5144,-0.12503,0.95647,-0.62619,0.41818,-0.31944,0.5753
1.53E+11,67623,1.517,-0.11784,0.95532,-0.62932,0.41792,-0.31762,0.57308
1.53E+11,67624,1.5194,-0.11059,0.95415,-0.6314,0.41772,-0.31628,0.57167
1.53E+11,67625,1.522,-0.1032,0.95323,-0.63353,0.41763,-0.31523,0.56996
1.53E+11,67626,1.5245,-0.095975,0.95188,-0.63609,0.41756,-0.31403,0.56782
1.53E+11,67627,1.527,-0.088607,0.95075,-0.63859,0.41745,-0.31298,0.56567
1.53E+11,67628,1.5295,-0.08118,0.94953,-0.64052,0.41757,-0.31194,0.56397
1.53E+11,67629,1.5318,-0.073707,0.94785,-0.64297,0.41781,-0.31034,0.56188
1.53E+11,67630,1.5342,-0.066089,0.94665,-0.64585,0.41744,-0.30962,0.55925
1.53E+11,67631,1.5362,-0.058678,0.94472,-0.64778,0.41726,-0.30884,0.55757
1.53E+11,67632,1.5386,-0.051033,0.94365,-0.64911,0.41808,-0.30788,0.55594
1.53E+11,67633,1.5411,-0.043322,0.94241,-0.65249,0.42011,-0.30462,0.55224
1.53E+11,67634,1.543,-0.035601,0.94114,-0.65263,0.41961,-0.30634,0.55151
1.53E+11,67635,1.5451,-0.027816,0.93981,-0.65326,0.42024,-0.30691,0.54995
1.53E+11,67636,1.5472,-0.019896,0.93854,-0.65402,0.42061,-0.30796,0.54818
1.53E+11,67637,1.5489,-0.012011,0.93627,-0.65491,0.4211,-0.30918,0.54605
1.53E+11,67638,1.5511,-0.0038862,0.93513,-0.65539,0.42274,-0.30958,0.54398
1.53E+11,67639,1.553,0.0043086,0.93341,-0.65585,0.4237,-0.31071,0.54204
1.53E+11,67640,1.5552,0.012727,0.9328,-0.65576,0.42489,-0.31177,0.54059
1.53E+11,67641,1.5564,0.02103,0.93001,-0.65662,0.42536,-0.3125,0.53875
1.53E+11,67642,1.5583,0.029784,0.92931,-0.65654,0.42626,-0.3138,0.53739
1.53E+11,67643,1.5594,0.03828,0.9269,-0.65621,0.42738,-0.31475,0.53635
1.53E+11,67644,1.5611,0.04724,0.92614,-0.65575,0.42875,-0.31542,0.53543
1.53E+11,67645,1.5623,0.056247,0.92439,-0.65515,0.43004,-0.31597,0.5348
1.53E+11,67646,1.5631,0.065038,0.92351,-0.64969,0.43184,-0.31997,0.53762
1.53E+11,67647,1.5646,0.074727,0.92315,-0.64909,0.43304,-0.32005,0.53733
1.53E+11,67648,1.5656,0.084549,0.92179,-0.64954,0.43364,-0.31971,0.5365
1.53E+11,67649,1.5662,0.09449,0.91978,-0.64852,0.43468,-0.31971,0.5369
1.53E+11,67650,1.567,0.10515,0.91875,-0.64923,0.43474,-0.32005,0.53578
1.53E+11,67651,1.5687,0.11599,0.92084,-0.6474,0.43537,-0.32139,0.53669
1.53E+11,67652,1.5694,0.12693,0.92036,-0.64677,0.43592,-0.32215,0.53654
1.53E+11,67653,1.57,0.13786,0.91971,-0.64619,0.43695,-0.32195,0.53653
1.53E+11,67654,1.5707,0.14895,0.91962,-0.64558,0.43805,-0.32298,0.53575
1.53E+11,67655,1.5717,0.16114,0.91874,-0.65426,0.43586,-0.31893,0.52939
1.53E+11,67656,1.5721,0.1723,0.91902,-0.65361,0.43639,-0.31917,0.52962
1.53E+11,67657,1.5725,0.18337,0.92033,-0.65089,0.43767,-0.31929,0.53183
1.53E+11,67658,1.5726,0.19475,0.92138,-0.65038,0.43656,-0.31959,0.53319
1.53E+11,67659,1.5724,0.20561,0.92283,-0.64694,0.43648,-0.31854,0.53804
1.53E+11,67660,1.5721,0.21677,0.92459,-0.64596,0.43373,-0.3175,0.54204
1.53E+11,67661,1.5713,0.22757,0.9257,-0.64286,0.43185,-0.31587,0.54814
1.53E+11,67662,1.5706,0.23814,0.92769,-0.64028,0.42884,-0.31358,0.5548
1.53E+11,67663,1.5697,0.24855,0.92918,-0.63832,0.42489,-0.31171,0.56112
1.53E+11,67664,1.5689,0.25849,0.93098,-0.63475,0.4214,-0.31011,0.56863
1.53E+11,67665,1.5682,0.26796,0.9326,-0.63013,0.41843,-0.30954,0.57623
1.53E+11,67666,1.5678,0.27719,0.9344,-0.62681,0.41593,-0.30832,0.58228
1.53E+11,67667,1.5676,0.286,0.93632,-0.62166,0.41511,-0.30881,0.5881
1.53E+11,67668,1.5677,0.29444,0.93829,-0.61576,0.41644,-0.30898,0.59325
1.53E+11,67669,1.5682,0.30308,0.94044,-0.61289,0.4178,-0.30775,0.5959
1.53E+11,67670,1.5684,0.31107,0.94269,-0.60496,0.42081,-0.30863,0.60141
1.53E+11,67671,1.5689,0.31948,0.94478,-0.60158,0.42242,-0.30744,0.60427
1.53E+11,67672,1.5693,0.32798,0.94691,-0.5986,0.42318,-0.3058,0.60752
1.53E+11,67673,1.5698,0.33656,0.94893,-0.59659,0.42349,-0.30342,0.61048
1.53E+11,67674,1.5702,0.34516,0.95108,-0.59413,0.42202,-0.30227,0.61444
1.53E+11,67675,1.5704,0.35376,0.95271,-0.59259,0.42033,-0.29995,0.61821
1.53E+11,67676,1.5708,0.36249,0.9546,-0.59245,0.4166,-0.29817,0.62173
1.53E+11,67677,1.571,0.37118,0.95633,-0.59232,0.41185,-0.29637,0.62586
1.53E+11,67678,1.5709,0.37974,0.95764,-0.59185,0.40598,-0.29528,0.63064
1.53E+11,67679,1.5711,0.38846,0.95909,-0.59367,0.39957,-0.29353,0.63383
1.53E+11,67680,1.5711,0.39687,0.96019,-0.59307,0.39331,-0.2927,0.63867
1.53E+11,67681,1.5711,0.40528,0.96105,-0.59247,0.38748,-0.29151,0.64333
1.53E+11,67682,1.5713,0.41365,0.96222,-0.59269,0.38194,-0.29036,0.64694
1.53E+11,67683,1.5716,0.42216,0.96293,-0.59413,0.37658,-0.28857,0.64955
1.53E+11,67684,1.5721,0.43039,0.96398,-0.5947,0.3729,-0.28595,0.65231
1.53E+11,67685,1.5725,0.43874,0.96429,-0.59624,0.36928,-0.28306,0.65423
1.53E+11,67686,1.5732,0.44695,0.96476,-0.59781,0.36705,-0.28002,0.65535
1.53E+11,67687,1.5738,0.45513,0.96533,-0.59919,0.36482,-0.27736,0.65647
1.53E+11,67688,1.5745,0.46307,0.96581,-0.60011,0.36282,-0.27491,0.65776
1.53E+11,67689,1.5751,0.47086,0.96579,-0.60029,0.36101,-0.2727,0.65951
1.53E+11,67690,1.576,0.47856,0.96608,-0.60028,0.35958,-0.27037,0.66126
1.53E+11,67691,1.5766,0.48635,0.96601,-0.60029,0.35702,-0.26912,0.66315
1.53E+11,67692,1.5774,0.49407,0.96592,-0.60051,0.35456,-0.2678,0.6648
1.53E+11,67693,1.5782,0.5018,0.96575,-0.60023,0.35232,-0.26663,0.66671
1.53E+11,67694,1.579,0.50954,0.96556,-0.5999,0.35035,-0.26554,0.66848
1.53E+11,67695,1.5803,0.51766,0.96529,-0.60314,0.34887,-0.26174,0.66783
1.53E+11,67696,1.5802,0.52593,0.96381,-0.60255,0.34442,-0.26369,0.66991
1.53E+11,67697,1.5811,0.53403,0.96346,-0.60325,0.34202,-0.263,0.67078
1.53E+11,67698,1.5819,0.54221,0.96271,-0.6037,0.33981,-0.26207,0.67186
1.53E+11,67699,1.5828,0.55029,0.96231,-0.60343,0.33737,-0.26184,0.67342
1.53E+11,67700,1.5836,0.55892,0.96113,-0.60482,0.33481,-0.26079,0.67386
1.53E+11,67701,1.5845,0.56758,0.9605,-0.606,0.3313,-0.2607,0.67457
1.53E+11,67702,1.5847,0.57679,0.95924,-0.60985,0.32257,-0.26324,0.67434
1.53E+11,67703,1.5857,0.5856,0.95829,-0.61077,0.31968,-0.26234,0.67524
1.53E+11,67704,1.5867,0.59439,0.95697,-0.61104,0.31676,-0.26125,0.67679
1.53E+11,67705,1.5874,0.60352,0.95551,-0.61044,0.31256,-0.26211,0.67895
1.53E+11,67706,1.5887,0.61277,0.95439,-0.61237,0.30984,-0.26006,0.67925
1.53E+11,67707,1.5899,0.62191,0.95266,-0.61187,0.30809,-0.25823,0.68119
1.53E+11,67708,1.5912,0.63144,0.95117,-0.61211,0.30559,-0.2575,0.68237
1.53E+11,67709,1.5926,0.6411,0.9498,-0.61454,0.30143,-0.25641,0.68244
1.53E+11,67710,1.5941,0.65103,0.9483,-0.61476,0.29962,-0.2545,0.68376
1.53E+11,67711,1.5955,0.66097,0.94663,-0.61533,0.29715,-0.25227,0.68515
1.53E+11,67712,1.5968,0.67091,0.94326,-0.61205,0.3024,-0.2443,0.68867
1.53E+11,67713,1.5985,0.68116,0.94212,-0.61334,0.30079,-0.24148,0.68922
1.53E+11,67714,1.6002,0.69186,0.94084,-0.61551,0.29644,-0.23979,0.68976
1.53E+11,67715,1.6022,0.70246,0.93979,-0.61671,0.29428,-0.23755,0.6904
1.53E+11,67716,1.6042,0.71339,0.93875,-0.61785,0.29236,-0.23488,0.6911
1.53E+11,67717,1.606,0.72475,0.93742,-0.61976,0.28942,-0.23342,0.69113
1.53E+11,67718,1.6081,0.73637,0.93652,-0.62195,0.28667,-0.23072,0.6912
1.53E+11,67719,1.6104,0.74797,0.93567,-0.62176,0.28554,-0.22837,0.69262
1.53E+11,67720,1.6128,0.76012,0.93499,-0.62266,0.2835,-0.22619,0.69337
1.53E+11,67721,1.6144,0.77273,0.93389,-0.62301,0.27849,-0.22704,0.69481
1.53E+11,67722,1.6168,0.78547,0.93321,-0.62472,0.27531,-0.22521,0.69514
1.53E+11,67723,1.6192,0.7987,0.93247,-0.62496,0.27408,-0.22315,0.69607
1.53E+11,67724,1.6219,0.81222,0.93217,-0.62774,0.27032,-0.22148,0.69557
1.53E+11,67725,1.6245,0.82599,0.93174,-0.62981,0.26939,-0.21959,0.69466
1.53E+11,67726,1.6272,0.84015,0.93172,-0.63145,0.2673,-0.2199,0.69388
1.53E+11,67727,1.6302,0.85408,0.93204,-0.63506,0.26656,-0.2197,0.69092
1.53E+11,67728,1.6331,0.86786,0.93331,-0.64037,0.26468,-0.22078,0.68639
1.53E+11,67729,1.636,0.88128,0.93535,-0.64298,0.26342,-0.22425,0.6833
1.53E+11,67730,1.6389,0.89374,0.9381,-0.64571,0.26229,-0.22689,0.68028
1.53E+11,67731,1.6418,0.90515,0.94125,-0.646,0.26104,-0.22908,0.67976
1.53E+11,67732,1.6444,0.91547,0.94475,-0.64409,0.25886,-0.23192,0.68143
1.53E+11,67733,1.647,0.9253,0.94825,-0.6397,0.25797,-0.23517,0.68478
1.53E+11,67734,1.6495,0.93474,0.95183,-0.63579,0.25834,-0.23822,0.68723
1.53E+11,67735,1.6519,0.94401,0.95498,-0.63199,0.26016,-0.23969,0.68953
1.53E+11,67736,1.6544,0.9531,0.95773,-0.62908,0.26283,-0.2395,0.69125
1.53E+11,67737,1.6568,0.96237,0.95983,-0.62825,0.26611,-0.23868,0.69102
1.53E+11,67738,1.6594,0.97174,0.96144,-0.63026,0.27082,-0.23478,0.6887
1.53E+11,67739,1.6619,0.98133,0.96259,-0.63466,0.27513,-0.23046,0.6844
1.53E+11,67740,1.6645,0.99092,0.96328,-0.64077,0.27883,-0.22541,0.67886
1.53E+11,67741,1.6668,1.0007,0.96376,-0.64873,0.28119,-0.22082,0.6718
1.53E+11,67742,1.6688,1.01,0.96395,-0.65603,0.28145,-0.21716,0.66577
1.53E+11,67743,1.6703,1.0188,0.96422,-0.66223,0.28005,-0.21526,0.66082
1.53E+11,67744,1.6714,1.0271,0.96426,-0.66699,0.27862,-0.21399,0.65704
1.53E+11,67745,1.6723,1.0346,0.96446,-0.67017,0.27695,-0.21419,0.65444
1.53E+11,67746,1.6733,1.0419,0.96455,-0.67121,0.27707,-0.21526,0.65297
1.53E+11,67747,1.6745,1.0487,0.96459,-0.67212,0.27943,-0.21543,0.65097
1.53E+11,67748,1.676,1.0555,0.96477,-0.67314,0.28224,-0.21619,0.64845
1.53E+11,67749,1.6776,1.062,0.96511,-0.67341,0.28652,-0.21695,0.64603
1.53E+11,67750,1.6793,1.0683,0.96534,-0.67425,0.29063,-0.21756,0.6431
1.53E+11,67751,1.6806,1.0742,0.96531,-0.67271,0.2954,-0.21956,0.64187
1.53E+11,67752,1.6821,1.08,0.96534,-0.67208,0.29949,-0.22037,0.64035
1.53E+11,67753,1.6836,1.0859,0.96517,-0.67147,0.30312,-0.22234,0.6386
1.53E+11,67754,1.6849,1.0919,0.96501,-0.67043,0.30748,-0.22407,0.63701
1.53E+11,67755,1.6862,1.0979,0.96467,-0.67063,0.31155,-0.22552,0.6343
1.53E+11,67756,1.6876,1.104,0.96418,-0.67154,0.3153,-0.22622,0.63122
1.53E+11,67757,1.6888,1.1105,0.96382,-0.67159,0.3193,-0.2276,0.62866
1.53E+11,67758,1.6897,1.1168,0.96309,-0.67297,0.32257,-0.22794,0.62538
1.53E+11,67759,1.6905,1.1236,0.96267,-0.67426,0.32441,-0.2279,0.62305
1.53E+11,67760,1.6911,1.1306,0.96229,-0.67541,0.32629,-0.22801,0.62078
1.53E+11,67761,1.6913,1.1376,0.96169,-0.67667,0.32686,-0.22895,0.61876
1.53E+11,67762,1.6915,1.1448,0.96113,-0.67853,0.32775,-0.22815,0.61654
1.53E+11,67763,1.6916,1.1521,0.96058,-0.68094,0.32695,-0.22888,0.61404
1.53E+11,67764,1.6915,1.1596,0.95995,-0.68366,0.32635,-0.22779,0.61174
1.53E+11,67765,1.6913,1.1673,0.95914,-0.68524,0.32564,-0.22845,0.6101
1.53E+11,67766,1.6911,1.1749,0.95811,-0.68856,0.32463,-0.22821,0.60698
1.53E+11,67767,1.6906,1.1826,0.9575,-0.69028,0.32292,-0.22807,0.60598
1.53E+11,67768,1.6904,1.1903,0.95648,-0.69277,0.32281,-0.22786,0.60327
1.53E+11,67769,1.6898,1.1979,0.95532,-0.694,0.32137,-0.22893,0.60222
1.53E+11,67770,1.6893,1.2056,0.95453,-0.69624,0.32014,-0.2281,0.60061
1.53E+11,67771,1.6889,1.2134,0.95346,-0.69712,0.3207,-0.22859,0.59911
1.53E+11,67772,1.6883,1.2212,0.95227,-0.69888,0.32022,-0.22914,0.59709
1.53E+11,67773,1.688,1.229,0.95104,-0.70021,0.32071,-0.22876,0.59542
1.53E+11,67774,1.6874,1.237,0.94983,-0.70073,0.32132,-0.22984,0.59406
1.53E+11,67775,1.6868,1.2449,0.94825,-0.70225,0.32191,-0.23029,0.59176
1.53E+11,67776,1.6862,1.2531,0.94669,-0.70278,0.32227,-0.23137,0.59052
1.53E+11,67777,1.6856,1.2616,0.94532,-0.70349,0.32344,-0.23187,0.58883
1.53E+11,67778,1.6849,1.2701,0.94381,-0.7041,0.32442,-0.23295,0.58714
1.53E+11,67779,1.6839,1.2786,0.94205,-0.70503,0.32485,-0.23353,0.58555
1.53E+11,67780,1.6829,1.2874,0.94027,-0.70625,0.326,-0.23351,0.58345
1.53E+11,67781,1.6818,1.2966,0.9389,-0.70633,0.32678,-0.23402,0.5827
1.53E+11,67782,1.6804,1.3056,0.9369,-0.70724,0.32765,-0.23419,0.58104
1.53E+11,67783,1.6788,1.3149,0.93533,-0.70801,0.32789,-0.23415,0.57998
1.53E+11,67784,1.677,1.3242,0.93356,-0.70814,0.32845,-0.23444,0.57939
1.53E+11,67785,1.6753,1.3339,0.93245,-0.70804,0.32879,-0.23462,0.57926
1.53E+11,67786,1.6732,1.3432,0.93064,-0.70829,0.32899,-0.2347,0.57879
1.53E+11,67787,1.671,1.353,0.92919,-0.70805,0.3294,-0.23478,0.57882
1.53E+11,67788,1.6689,1.3631,0.9281,-0.70749,0.33067,-0.23465,0.57884
1.53E+11,67789,1.6664,1.3732,0.92653,-0.708,0.33154,-0.23424,0.57788
1.53E+11,67790,1.6638,1.3837,0.92543,-0.70753,0.33284,-0.23478,0.5775
1.53E+11,67791,1.6611,1.3941,0.92442,-0.707,0.33355,-0.23518,0.57756
1.53E+11,67792,1.6583,1.4048,0.92373,-0.7058,0.33443,-0.23585,0.57826
1.53E+11,67793,1.6553,1.4154,0.9233,-0.70495,0.33531,-0.23674,0.57842
1.53E+11,67794,1.6523,1.4261,0.92303,-0.70381,0.33633,-0.23725,0.579
1.53E+11,67795,1.6493,1.4369,0.92316,-0.70249,0.33701,-0.23801,0.57989
1.53E+11,67796,1.6461,1.4476,0.92327,-0.70191,0.33765,-0.238,0.58024
1.53E+11,67797,1.6429,1.4585,0.92363,-0.70129,0.33755,-0.23739,0.58129
1.53E+11,67798,1.6395,1.4691,0.92387,-0.70046,0.33764,-0.23601,0.5828
1.53E+11,67799,1.6358,1.4798,0.9244,-0.69875,0.3366,-0.23477,0.58594
1.53E+11,67800,1.6319,1.4905,0.92532,-0.69726,0.33479,-0.23353,0.58924
1.53E+11,67801,1.6279,1.5007,0.92609,-0.69528,0.33303,-0.2311,0.59353
1.53E+11,67802,1.624,1.5109,0.92764,-0.69245,0.33026,-0.22926,0.59906
1.53E+11,67803,1.6199,1.5204,0.92853,-0.68934,0.32803,-0.22681,0.60478
1.53E+11,67804,1.6161,1.5297,0.92987,-0.68549,0.32495,-0.2248,0.61154
1.53E+11,67805,1.6124,1.5384,0.93106,-0.68119,0.32256,-0.22308,0.6182
1.53E+11,67806,1.6093,1.5471,0.9327,-0.67677,0.32139,-0.22164,0.62415
1.53E+11,67807,1.6065,1.5553,0.93426,-0.67175,0.32215,-0.22095,0.6294
1.53E+11,67808,1.604,1.5633,0.93577,-0.66648,0.32501,-0.22113,0.63346
1.53E+11,67809,1.6019,1.5712,0.93741,-0.66129,0.32906,-0.22109,0.63681
1.53E+11,67810,1.5999,1.579,0.93918,-0.65672,0.3341,-0.22039,0.63916
1.53E+11,67811,1.5979,1.5869,0.94101,-0.65229,0.33805,-0.2205,0.64157
1.53E+11,67812,1.596,1.595,0.94306,-0.64898,0.34138,-0.21875,0.64376
1.53E+11,67813,1.5939,1.6029,0.94502,-0.6454,0.34392,-0.21691,0.64663
1.53E+11,67814,1.5918,1.6109,0.94708,-0.64235,0.34475,-0.21508,0.64982
1.53E+11,67815,1.5895,1.6191,0.94941,-0.63971,0.34323,-0.21285,0.65396
1.53E+11,67816,1.587,1.6271,0.95117,-0.63753,0.33989,-0.21155,0.65824
1.53E+11,67817,1.5846,1.6354,0.95287,-0.63643,0.33584,-0.20963,0.66199
1.53E+11,67818,1.5819,1.6435,0.95443,-0.63591,0.32922,-0.20727,0.66654
1.53E+11,67819,1.5791,1.6518,0.95604,-0.63568,0.32143,-0.20529,0.67116
1.53E+11,67820,1.5762,1.66,0.95741,-0.63549,0.31294,-0.20337,0.67592
1.53E+11,67821,1.5733,1.668,0.95861,-0.63471,0.30481,-0.20184,0.68081
1.53E+11,67822,1.5704,1.676,0.95983,-0.63485,0.29547,-0.19989,0.68535
1.53E+11,67823,1.5676,1.6838,0.96075,-0.63589,0.28722,-0.19818,0.68838
1.53E+11,67824,1.5648,1.6918,0.96149,-0.63426,0.28174,-0.1966,0.69259
1.53E+11,67825,1.5623,1.6997,0.96252,-0.63429,0.27487,-0.1945,0.69592
1.53E+11,67826,1.5602,1.7074,0.96324,-0.63455,0.27085,-0.19125,0.69815
1.53E+11,67827,1.5581,1.7153,0.96365,-0.63441,0.26897,-0.18832,0.6998
1.53E+11,67828,1.5563,1.7231,0.96426,-0.63393,0.26688,-0.18605,0.70164
1.53E+11,67829,1.5545,1.7306,0.96434,-0.63383,0.26523,-0.184,0.70289
1.53E+11,67830,1.5528,1.7381,0.96462,-0.63399,0.26439,-0.18136,0.70375
1.53E+11,67831,1.5512,1.7456,0.96492,-0.63298,0.26334,-0.18054,0.70526
1.53E+11,67832,1.5498,1.7531,0.96504,-0.63303,0.26126,-0.1787,0.70646
1.53E+11,67833,1.5482,1.7603,0.96526,-0.63299,0.25896,-0.1779,0.70754
1.53E+11,67834,1.5468,1.7676,0.96538,-0.63324,0.25743,-0.17641,0.70825
1.53E+11,67835,1.5452,1.7748,0.96487,-0.63161,0.25592,-0.17693,0.71012
1.53E+11,67836,1.5438,1.7821,0.96469,-0.63107,0.25408,-0.17622,0.71143
1.53E+11,67837,1.5425,1.7895,0.96427,-0.63137,0.25269,-0.17528,0.7119
1.53E+11,67838,1.5412,1.797,0.96397,-0.6312,0.25116,-0.17484,0.7127
1.53E+11,67839,1.5397,1.8047,0.96338,-0.63215,0.24924,-0.17388,0.71276
1.53E+11,67840,1.5381,1.8125,0.96251,-0.63294,0.24723,-0.17262,0.71307
1.53E+11,67841,1.5367,1.8207,0.96202,-0.63305,0.2454,-0.17152,0.71387
1.53E+11,67842,1.535,1.8288,0.96111,-0.63477,0.24193,-0.17011,0.71386
1.53E+11,67843,1.5334,1.8373,0.96036,-0.63568,0.23932,-0.1693,0.71412
1.53E+11,67844,1.5316,1.8457,0.95928,-0.63646,0.23592,-0.16808,0.71485
1.53E+11,67845,1.53,1.8544,0.95831,-0.63751,0.23255,-0.16714,0.71524
1.53E+11,67846,1.5282,1.8631,0.95699,-0.63835,0.22958,-0.16596,0.71573
1.53E+11,67847,1.5266,1.8721,0.95597,-0.63987,0.22582,-0.16506,0.71577
1.53E+11,67848,1.5251,1.8813,0.95459,-0.64112,0.22299,-0.16319,0.71597
1.53E+11,67849,1.5236,1.8906,0.95299,-0.64275,0.21977,-0.16162,0.71585
1.53E+11,67850,1.5224,1.9004,0.95178,-0.64479,0.21627,-0.16005,0.71545
1.53E+11,67851,1.5212,1.9103,0.95041,-0.64704,0.21339,-0.15801,0.71473
1.53E+11,67852,1.52,1.9204,0.94893,-0.64962,0.21046,-0.15593,0.71371
1.53E+11,67853,1.5187,1.9306,0.94741,-0.65172,0.20743,-0.15407,0.71309
1.53E+11,67854,1.5175,1.9412,0.94617,-0.65468,0.20386,-0.1515,0.71196
1.53E+11,67855,1.5162,1.9519,0.94507,-0.65697,0.20056,-0.1489,0.71133
