1.53E+11,-2.4929,1.2732,0.6958,0.10018,0.17007,0.090725,-0.17717,-0.95603,0.23368,-0.24179,-0.14626,0.041541,-10.444,-35.59,-11.27
1.53E+11,-2.4896,1.2718,0.69419,0.077653,0.18301,0.13229,-0.17876,-0.95562,0.23416,-0.20616,-0.20678,0.024587,-10.659,-35.446,-11.11
1.53E+11,-2.4847,1.2702,0.69138,0.072534,0.23522,0.17275,-0.18081,-0.95516,0.23447,-0.20116,-0.23483,0.064586,-10.659,-35.446,-11.11
1.53E+11,-2.4778,1.2685,0.68743,0.051958,0.34725,0.20134,-0.18342,-0.95466,0.23447,-0.22874,-0.21958,0.14022,-10.768,-35.611,-11.38
1.53E+11,-2.468,1.2671,0.68225,-0.004253,0.52672,0.20733,-0.18651,-0.95425,0.2337,-0.24586,-0.1958,0.16646,-10.768,-35.611,-11.38
1.53E+11,-2.4545,1.2665,0.67525,-0.11568,0.73118,0.20037,-0.19003,-0.95406,0.23163,-0.24409,-0.18076,0.1658,-11.084,-35.495,-11.311
1.53E+11,-2.436,1.2671,0.66513,-0.27942,0.93499,0.19759,-0.19394,-0.95423,0.22768,-0.21443,-0.16916,0.16309,-11.084,-35.495,-11.311
1.53E+11,-2.4119,1.2688,0.65106,-0.44445,1.1186,0.20659,-0.1983,-0.95474,0.2217,-0.16637,-0.16457,0.17367,-11.278,-35.616,-11.642
1.53E+11,-2.3822,1.2713,0.63298,-0.58302,1.2795,0.22421,-0.20311,-0.95549,0.21395,-0.11324,-0.16194,0.21346,-11.278,-35.616,-11.642
1.53E+11,-2.3475,1.2745,0.61129,-0.70026,1.4318,0.23335,-0.20826,-0.95642,0.20467,-0.032755,-0.16001,0.23525,-11.249,-35.479,-12.245
1.53E+11,-2.3079,1.2785,0.58591,-0.84954,1.5577,0.20405,-0.21335,-0.95758,0.19369,0.08979,-0.15588,0.20951,-11.249,-35.479,-12.245
1.53E+11,-2.2637,1.2835,0.55652,-1.0015,1.6091,0.15886,-0.21798,-0.95902,0.18098,0.21355,-0.12984,0.15064,-10.987,-35.328,-12.807
1.53E+11,-2.2155,1.289,0.52265,-1.1108,1.5525,0.16304,-0.22223,-0.96057,0.16708,0.26874,-0.098802,0.10561,-10.987,-35.328,-12.807
1.53E+11,-2.1637,1.2939,0.48403,-1.1591,1.4313,0.24109,-0.22668,-0.96192,0.15272,0.23739,-0.10848,0.084064,-10.899,-35.199,-13.826
1.53E+11,-2.1099,1.2974,0.44188,-1.1406,1.2808,0.35133,-0.23171,-0.96286,0.13861,0.16324,-0.15343,0.070751,-10.899,-35.199,-13.826
1.53E+11,-2.0573,1.2989,0.39951,-1.0365,1.1509,0.4478,-0.23738,-0.96327,0.12555,0.086838,-0.19466,0.094892,-10.611,-34.695,-14.7
1.53E+11,-2.0093,1.2986,0.36124,-0.85676,1.1078,0.49622,-0.24342,-0.96318,0.11416,0.01867,-0.18399,0.15729,-10.611,-34.695,-14.7
1.53E+11,-1.9678,1.2969,0.33002,-0.64924,1.169,0.48901,-0.24944,-0.96273,0.10458,-0.011636,-0.12077,0.20385,-10.888,-34.393,-15.608
1.53E+11,-1.9328,1.2947,0.30666,-0.46335,1.2922,0.42507,-0.25497,-0.96212,0.096541,-0.005559,-0.052822,0.20459,-10.888,-34.393,-15.608
1.53E+11,-1.9025,1.2926,0.28968,-0.33697,1.4255,0.32792,-0.25967,-0.96155,0.089437,0.021648,0.021483,0.18525,-10.942,-34.284,-16.158
1.53E+11,-1.8749,1.2912,0.27676,-0.28533,1.5435,0.21679,-0.26333,-0.96116,0.082654,0.051403,0.08222,0.15302,-10.942,-34.284,-16.158
1.53E+11,-1.8476,1.2907,0.2652,-0.29785,1.646,0.11091,-0.26594,-0.96102,0.07556,0.07719,0.11323,0.12485,-10.625,-34.25,-16.684
1.53E+11,-1.8189,1.2913,0.25317,-0.34989,1.7414,0.000713,-0.26745,-0.96118,0.067744,0.094176,0.12348,0.11591,-10.625,-34.25,-16.684
1.53E+11,-1.7877,1.2931,0.23959,-0.42321,1.8337,-0.12446,-0.26773,-0.96169,0.059,0.10983,0.12151,0.1224,-10.249,-33.938,-17.272
1.53E+11,-1.7539,1.2962,0.22435,-0.48257,1.9345,-0.25497,-0.26662,-0.96253,0.049387,0.1386,0.13499,0.13781,-10.249,-33.938,-17.272
1.53E+11,-1.7176,1.3003,0.20774,-0.514,2.0745,-0.35453,-0.2643,-0.96365,0.03908,0.15253,0.14986,0.15696,-9.4994,-33.893,-17.762
1.53E+11,-1.6789,1.3049,0.19011,-0.52029,2.1918,-0.40385,-0.26125,-0.96486,0.028357,0.13672,0.15834,0.16039,-9.4994,-33.893,-17.762
1.53E+11,-1.6395,1.3096,0.17237,-0.49108,2.2332,-0.42736,-0.25765,-0.96608,0.017727,0.12078,0.1678,0.13559,-8.6513,-33.747,-18.49
1.53E+11,-1.6011,1.3139,0.15555,-0.43493,2.2007,-0.39946,-0.25397,-0.96718,0.007695,0.11278,0.14991,0.10667,-8.6513,-33.747,-18.49
1.53E+11,-1.5654,1.3175,0.14074,-0.35374,2.1147,-0.33511,-0.25061,-0.96808,-0.001354,0.09322,0.12015,0.08546,-7.6876,-33.615,-19.038
1.53E+11,-1.5343,1.32,0.12977,-0.23553,2.0167,-0.2344,-0.24797,-0.96872,-0.009046,0.076215,0.11194,0.083783,-7.6876,-33.615,-19.038
1.53E+11,-1.51,1.3214,0.12452,-0.081367,1.897,-0.10477,-0.2464,-0.96905,-0.015008,0.0495,0.11973,0.10525,-6.8821,-33.708,-19.401
1.53E+11,-1.4937,1.3215,0.12637,0.088804,1.7761,0.023829,-0.24601,-0.96908,-0.019009,0.021297,0.11065,0.12782,-6.8821,-33.708,-19.401
1.53E+11,-1.4853,1.3206,0.13523,0.25064,1.6702,0.13424,-0.24673,-0.96885,-0.021139,-0.002297,0.092557,0.1341,-6.1666,-33.62,-19.651
1.53E+11,-1.4836,1.3189,0.15004,0.38297,1.5923,0.21679,-0.24829,-0.96844,-0.021715,-0.018505,0.086498,0.125,-6.1666,-33.62,-19.651
1.53E+11,-1.4862,1.3168,0.16899,0.47431,1.5649,0.25863,-0.25038,-0.96791,-0.021223,-0.02826,0.080371,0.11256,-5.9098,-33.612,-19.763
1.53E+11,-1.4905,1.3146,0.18977,0.50866,1.588,0.25545,-0.25256,-0.96737,-0.020313,-0.027563,0.06829,0.095615,-5.9098,-33.612,-19.763
1.53E+11,-1.4934,1.3128,0.20939,0.47081,1.63,0.21048,-0.2544,-0.9669,-0.019734,-0.022546,0.054238,0.077015,-5.5431,-33.993,-19.5
1.53E+11,-1.4924,1.3116,0.22552,0.37441,1.666,0.13019,-0.25554,-0.96659,-0.020078,-0.00566,0.042166,0.047712,-5.5431,-33.993,-19.5
1.53E+11,-1.4865,1.3111,0.2369,0.2598,1.6947,0.048818,-0.25585,-0.96647,-0.021617,0.021403,0.040035,0.032221,-5.0609,-34.091,-19.255
1.53E+11,-1.4764,1.3113,0.24409,0.16312,1.7073,-0.014348,-0.25546,-0.96652,-0.024193,0.038846,0.040887,0.050926,-5.0609,-34.091,-19.255
1.53E+11,-1.4634,1.3118,0.24824,0.097024,1.6962,-0.043264,-0.25466,-0.96664,-0.027454,0.052857,0.044583,0.082522,-4.3086,-34.494,-19.3
1.53E+11,-1.4492,1.3124,0.25095,0.071224,1.6687,-0.048597,-0.25368,-0.96679,-0.030988,0.065467,0.052575,0.10508,-4.3086,-34.494,-19.3
1.53E+11,-1.4356,1.3129,0.25368,0.080375,1.6153,-0.04315,-0.25272,-0.96693,-0.034379,0.078446,0.059076,0.11435,-3.6272,-34.6,-19.347
1.53E+11,-1.4235,1.3135,0.25738,0.1118,1.5405,-0.045098,-0.25173,-0.96708,-0.037339,0.097082,0.063924,0.1066,-3.6272,-34.6,-19.347
1.53E+11,-1.414,1.3143,0.26283,0.16248,1.4623,-0.064086,-0.25061,-0.96728,-0.039618,0.11576,0.065987,0.093237,-2.9594,-34.683,-19.357
1.53E+11,-1.407,1.3154,0.27009,0.20994,1.3767,-0.091605,-0.24923,-0.96757,-0.041189,0.13061,0.065146,0.080923,-2.9594,-34.683,-19.357
1.53E+11,-1.4017,1.3169,0.27812,0.22855,1.2849,-0.12237,-0.24758,-0.96794,-0.042259,0.13215,0.060397,0.066429,-2.5072,-34.642,-19.426
1.53E+11,-1.3969,1.3187,0.28593,0.21861,1.2243,-0.1511,-0.24568,-0.96839,-0.043149,0.12501,0.054176,0.044248,-2.5072,-34.642,-19.426
1.53E+11,-1.3911,1.3207,0.29225,0.1779,1.1874,-0.17245,-0.24354,-0.96888,-0.04424,0.10842,0.04629,0.025503,-1.8416,-34.743,-19.084
1.53E+11,-1.3832,1.3228,0.29624,0.11807,1.1655,-0.19173,-0.24119,-0.9694,-0.045773,0.08711,0.046546,0.014005,-1.8416,-34.743,-19.084
1.53E+11,-1.3738,1.325,0.29825,0.082639,1.1253,-0.212,-0.23864,-0.96994,-0.047618,0.073723,0.058777,-0.008931,-1.1523,-34.772,-19.177
1.53E+11,-1.3642,1.3272,0.29934,0.068151,1.0487,-0.21082,-0.23606,-0.97048,-0.04948,0.064308,0.071079,-0.032277,-1.1523,-34.772,-19.177
1.53E+11,-1.3555,1.3293,0.30022,0.065915,0.91444,-0.19351,-0.23365,-0.97098,-0.051087,0.051933,0.076889,-0.059936,-0.49902,-34.84,-19.16
1.53E+11,-1.3489,1.3311,0.30158,0.07414,0.7609,-0.16334,-0.23158,-0.97141,-0.052255,0.056709,0.081108,-0.084983,-0.49902,-34.84,-19.16
1.53E+11,-1.3446,1.3327,0.30394,0.096451,0.63068,-0.13638,-0.22984,-0.97179,-0.052906,0.060576,0.081408,-0.089016,-0.30818,-34.83,-19.089
1.53E+11,-1.3427,1.3341,0.30768,0.12759,0.5345,-0.11695,-0.22839,-0.97213,-0.053018,0.063779,0.072879,-0.086127,-0.30818,-34.83,-19.089
1.53E+11,-1.3434,1.3357,0.31355,0.18497,0.501,-0.12319,-0.22695,-0.97249,-0.052524,0.059886,0.071761,-0.084362,-0.1549,-34.882,-19.19
1.53E+11,-1.346,1.3374,0.32127,0.22001,0.47621,-0.12843,-0.22546,-0.97289,-0.051543,0.037429,0.094256,-0.051134,-0.1549,-34.882,-19.19
1.53E+11,-1.3499,1.3391,0.33,0.23799,0.46007,-0.12089,-0.22402,-0.97328,-0.050298,0.007928,0.10494,-0.052989,0.14951,-35.161,-18.973
1.53E+11,-1.3546,1.3407,0.33958,0.25284,0.46099,-0.10166,-0.22275,-0.97365,-0.048913,-0.026685,0.10637,-0.066749,0.14951,-35.161,-18.973
1.53E+11,-1.3608,1.3421,0.35059,0.28151,0.46285,-0.070654,-0.22177,-0.97395,-0.047274,-0.06221,0.096755,-0.074445,0.35052,-35.107,-18.749
1.53E+11,-1.369,1.3431,0.36384,0.32616,0.46564,-0.033222,-0.22114,-0.97419,-0.045232,-0.087014,0.074565,-0.080531,0.35052,-35.107,-18.749
1.53E+11,-1.3798,1.3438,0.37966,0.37497,0.462,0.011698,-0.22093,-0.97435,-0.042709,-0.10048,0.042728,-0.081879,0.71925,-35.124,-18.5
1.53E+11,-1.3929,1.3441,0.39764,0.41088,0.44248,0.053423,-0.22117,-0.97442,-0.03977,-0.10987,0.006941,-0.095728,0.71925,-35.124,-18.5
1.53E+11,-1.407,1.3441,0.41629,0.41571,0.39871,0.086599,-0.22177,-0.97441,-0.036664,-0.11548,-0.026719,-0.11937,0.8418,-35.286,-18.325
1.53E+11,-1.421,1.3436,0.43443,0.39165,0.34666,0.12081,-0.22274,-0.9743,-0.033612,-0.12219,-0.054891,-0.1451,0.8418,-35.286,-18.325
1.53E+11,-1.4339,1.3426,0.45077,0.3441,0.298,0.15923,-0.2241,-0.97408,-0.030882,-0.13898,-0.068054,-0.16803,1.1586,-35.536,-18.255
1.53E+11,-1.4449,1.341,0.46494,0.29345,0.26321,0.20511,-0.22596,-0.97372,-0.028591,-0.15558,-0.069512,-0.18747,1.1586,-35.536,-18.255
1.53E+11,-1.4546,1.3389,0.47742,0.259,0.2464,0.24244,-0.22825,-0.97324,-0.026641,-0.17012,-0.064605,-0.1996,0.84824,-35.765,-17.835
1.53E+11,-1.4632,1.3366,0.48888,0.24305,0.25505,0.2456,-0.23069,-0.97271,-0.024913,-0.17617,-0.055384,-0.21238,0.84824,-35.765,-17.835
1.53E+11,-1.4717,1.3346,0.50021,0.25603,0.25711,0.21146,-0.23288,-0.97223,-0.023161,-0.16861,-0.047393,-0.22843,0.74718,-35.8,-17.549
1.53E+11,-1.4812,1.3331,0.51257,0.29248,0.23983,0.14857,-0.23452,-0.97188,-0.021065,-0.15725,-0.054545,-0.23778,0.74718,-35.8,-17.549
1.53E+11,-1.4924,1.3324,0.52626,0.33418,0.20653,0.075051,-0.23544,-0.97171,-0.018505,-0.15441,-0.08186,-0.24654,0.45598,-35.972,-17.448
1.53E+11,-1.5058,1.3325,0.54192,0.38011,0.16148,-0.006979,-0.23555,-0.97174,-0.01532,-0.15747,-0.14773,-0.23993,0.45598,-35.972,-17.448
1.53E+11,-1.5212,1.3334,0.55888,0.40995,0.10164,-0.091144,-0.23485,-0.97196,-0.011659,-0.15079,-0.22927,-0.16073,0.90865,-36.291,-17.145
1.53E+11,-1.5363,1.3352,0.575,0.37046,0.043457,-0.18291,-0.23329,-0.97237,-0.008054,-0.13515,-0.31168,-0.033374,0.90865,-36.291,-17.145
1.53E+11,-1.5478,1.3379,0.58716,0.25995,0.034895,-0.29089,-0.23073,-0.973,-0.005307,-0.10304,-0.42281,0.069989,0.82288,-36.249,-16.915
1.53E+11,-1.5535,1.3416,0.59357,0.11658,0.05536,-0.39044,-0.22715,-0.97385,-0.00392,-0.053673,-0.54798,0.1645,0.82288,-36.249,-16.915
1.53E+11,-1.552,1.346,0.59278,-0.054664,0.087727,-0.44524,-0.22291,-0.97483,-0.004185,-0.006201,-0.61538,0.24886,1.2372,-36.198,-16.903
1.53E+11,-1.5413,1.3504,0.5831,-0.25479,0.14798,-0.44142,-0.21855,-0.9758,-0.006455,0.038723,-0.57292,0.28006,1.2372,-36.198,-16.903
1.53E+11,-1.5202,1.3542,0.56341,-0.46059,0.20502,-0.3757,-0.21465,-0.97663,-0.010879,0.072745,-0.42648,0.25938,1.6002,-36.276,-16.939
1.53E+11,-1.491,1.3566,0.53579,-0.60417,0.21246,-0.2404,-0.21189,-0.97715,-0.016938,0.072077,-0.24345,0.23296,1.6002,-36.276,-16.939
1.53E+11,-1.4605,1.357,0.50626,-0.60769,0.15687,-0.049243,-0.21088,-0.97723,-0.023363,0.038178,-0.031785,0.23603,1.7972,-36.09,-17.181
1.53E+11,-1.4386,1.3552,0.48498,-0.40665,0.09317,0.18391,-0.21205,-0.97685,-0.028203,-0.006764,0.20195,0.30855,1.7972,-36.09,-17.181
1.53E+11,-1.4349,1.3515,0.48169,-0.008231,0.02997,0.42061,-0.21558,-0.97604,-0.029475,-0.039195,0.3966,0.40745,1.7429,-36.013,-17.714
1.53E+11,-1.456,1.3466,0.50319,0.5572,-0.014272,0.57324,-0.2209,-0.97496,-0.025481,-0.056312,0.50641,0.46048,1.7429,-36.013,-17.714
1.53E+11,-1.5028,1.3418,0.55132,1.1925,0.031664,0.55824,-0.22649,-0.97389,-0.015433,-0.034346,0.52878,0.49673,1.472,-36.3,-17.334
1.53E+11,-1.5702,1.3381,0.62216,1.7293,0.19901,0.36461,-0.23061,-0.97305,-0.00013,0.041482,0.47868,0.51453,1.472,-36.3,-17.334
1.53E+11,-1.648,1.3362,0.70598,1.9869,0.4402,0.015595,-0.23173,-0.97261,0.017931,0.13518,0.37316,0.46312,1.2074,-36.77,-16.412
1.53E+11,-1.7234,1.337,0.78972,1.867,0.65687,-0.40021,-0.22901,-0.97279,0.035226,0.22785,0.27039,0.3637,1.2074,-36.77,-16.412
1.53E+11,-1.7873,1.3403,0.86337,1.5038,0.81682,-0.70747,-0.22308,-0.97356,0.04906,0.26669,0.18926,0.26661,1.7482,-37.122,-15.124
1.53E+11,-1.8367,1.3451,0.92307,1.094,0.87996,-0.79368,-0.21589,-0.97464,0.058802,0.21929,0.10668,0.26322,1.7482,-37.122,-15.124
1.53E+11,-1.8721,1.3499,0.96808,0.74007,0.84015,-0.7067,-0.20924,-0.9757,0.06502,0.1355,0.02442,0.29544,2.5675,-37.333,-13.967
1.53E+11,-1.8967,1.3538,1.0009,0.51404,0.6916,-0.54885,-0.20397,-0.97654,0.068946,0.11508,-0.049517,0.25146,2.5675,-37.333,-13.967
1.53E+11,-1.917,1.356,1.0269,0.447,0.45325,-0.33187,-0.20051,-0.97702,0.072336,0.14421,-0.11947,0.16129,3.5765,-37.43,-13.487
1.53E+11,-1.9374,1.3556,1.0499,0.48675,0.12124,-0.061161,-0.19939,-0.97693,0.076548,0.12535,-0.16797,0.088964,3.5765,-37.43,-13.487
1.53E+11,-1.9586,1.3523,1.0701,0.53603,-0.22365,0.20852,-0.20068,-0.97622,0.081968,0.089184,-0.17353,0.041293,3.4139,-37.601,-13.134
1.53E+11,-1.9779,1.3468,1.0858,0.51496,-0.46345,0.41278,-0.20392,-0.97503,0.08794,0.076758,-0.13386,0.026318,3.4139,-37.601,-13.134
1.53E+11,-1.9925,1.3406,1.0951,0.41866,-0.57144,0.50674,-0.2082,-0.97362,0.093413,0.068077,-0.058642,0.042024,3.2482,-37.746,-12.661
1.53E+11,-2.0025,1.3344,1.0993,0.32149,-0.57491,0.51618,-0.21268,-0.9722,0.097971,0.055547,0.022948,0.067541,3.2482,-37.746,-12.661
1.53E+11,-2.0104,1.3288,1.1019,0.29442,-0.51923,0.47014,-0.21687,-0.97086,0.102,0.014888,0.068132,0.093712,2.6845,-38.06,-12.399
1.53E+11,-2.0201,1.3236,1.1072,0.35847,-0.43336,0.3879,-0.22038,-0.96961,0.10627,-0.031938,0.1023,0.11317,2.6845,-38.06,-12.399
1.53E+11,-2.0336,1.3189,1.1175,0.46547,-0.32332,0.29183,-0.22307,-0.96843,0.11129,-0.068662,0.12816,0.10955,2.1867,-37.935,-12.243
1.53E+11,-2.0504,1.3146,1.1325,0.55019,-0.20243,0.18289,-0.22484,-0.96735,0.11696,-0.099177,0.14243,0.089541,2.1867,-37.935,-12.243
1.53E+11,-2.0692,1.311,1.1507,0.58268,-0.07576,0.069575,-0.22566,-0.96644,0.1228,-0.11263,0.14493,0.064136,2.1176,-38.293,-11.913
1.53E+11,-2.088,1.3081,1.1704,0.58195,0.045814,-0.0171,-0.22571,-0.9657,0.12839,-0.11808,0.13887,0.051097,2.1176,-38.293,-11.913
1.53E+11,-2.1064,1.3057,1.1906,0.57863,0.1322,-0.065289,-0.22533,-0.96506,0.13373,-0.12612,0.12975,0.062821,2.1273,-38.108,-11.543
1.53E+11,-2.1246,1.3034,1.2112,0.58558,0.18438,-0.090987,-0.22475,-0.96446,0.13896,-0.1219,0.12728,0.065946,2.1273,-38.108,-11.543
1.53E+11,-2.1429,1.3011,1.2324,0.60189,0.21304,-0.11022,-0.22403,-0.96385,0.14427,-0.10221,0.12905,0.057559,2.3211,-38.43,-11.036
1.53E+11,-2.1618,1.2988,1.2544,0.61821,0.23212,-0.14225,-0.22308,-0.96324,0.14969,-0.077918,0.12384,0.046146,2.3211,-38.43,-11.036
1.53E+11,-2.1817,1.2967,1.2776,0.63903,0.26184,-0.1999,-0.22169,-0.96268,0.15523,-0.06026,0.10892,0.046784,2.3374,-38.358,-10.436
1.53E+11,-2.2027,1.2951,1.3027,0.65699,0.32358,-0.27897,-0.21968,-0.96222,0.16083,-0.053463,0.089511,0.06805,2.5083,-38.62,-10.056
1.53E+11,-2.2246,1.2937,1.3293,0.66218,0.39287,-0.3506,-0.21716,-0.96185,0.16638,-0.060028,0.057035,0.087356,2.5083,-38.62,-10.056
1.53E+11,-2.2466,1.2926,1.3566,0.65743,0.44303,-0.38805,-0.2143,-0.96154,0.1718,-0.077359,0.017647,0.087459,2.9366,-38.656,-9.4419
1.53E+11,-2.2681,1.2914,1.3838,0.64259,0.45702,-0.39024,-0.2114,-0.96123,0.17708,-0.085323,-0.002763,0.076053,2.9366,-38.656,-9.4419
1.53E+11,-2.2886,1.2901,1.4098,0.62525,0.4369,-0.36996,-0.20866,-0.96086,0.18221,-0.073655,0.003268,0.06022,3.3247,-38.712,-8.8548
1.53E+11,-2.308,1.2886,1.4342,0.59805,0.39233,-0.33684,-0.20617,-0.96044,0.1872,-0.055184,0.019265,0.041954,3.3247,-38.712,-8.8548
1.53E+11,-2.3262,1.2869,1.4567,0.56438,0.33716,-0.30478,-0.2039,-0.95998,0.19201,-0.031814,0.033433,0.022316,3.6251,-38.938,-8.4297
1.53E+11,-2.3431,1.2853,1.4775,0.52005,0.27676,-0.28233,-0.20176,-0.95951,0.19655,-0.009728,0.038796,0.005723,3.6251,-38.938,-8.4297
1.53E+11,-2.3589,1.2837,1.4963,0.47038,0.21216,-0.26736,-0.19967,-0.95908,0.20074,0.001653,0.036168,-0.00607,3.9556,-38.611,-7.9146
1.53E+11,-2.3737,1.2824,1.5135,0.42283,0.14541,-0.25451,-0.19757,-0.9587,0.20462,-0.001788,0.029573,-0.013166,3.9556,-38.611,-7.9146
1.53E+11,-2.3879,1.2811,1.5292,0.39652,0.069946,-0.23628,-0.19551,-0.95832,0.20832,-0.017811,0.025887,-0.012966,4.3356,-38.752,-7.6029
1.53E+11,-2.4019,1.2797,1.5439,0.38193,-0.008811,-0.21589,-0.19348,-0.95792,0.21202,-0.042632,0.01766,-0.008845,4.3356,-38.752,-7.6029
1.53E+11,-2.4157,1.2782,1.5577,0.37165,-0.083335,-0.19976,-0.19146,-0.95749,0.21574,-0.067217,0.005408,-0.00787,4.5504,-38.641,-7.1794
1.53E+11,-2.4295,1.2767,1.5708,0.35942,-0.13866,-0.19008,-0.18941,-0.95706,0.21945,-0.09109,-0.003878,-0.012025,4.5504,-38.641,-7.1794
1.53E+11,-2.4432,1.2752,1.5833,0.34213,-0.16515,-0.18793,-0.1873,-0.95664,0.22308,-0.11127,-0.006346,-0.015334,4.8286,-38.7,-6.9987
1.53E+11,-2.4563,1.274,1.5953,0.3144,-0.16919,-0.19223,-0.18512,-0.95627,0.22646,-0.13069,-0.000781,-0.017098,4.8286,-38.7,-6.9987
1.53E+11,-2.4683,1.273,1.6062,0.26221,-0.15811,-0.19128,-0.18294,-0.95599,0.22938,-0.14827,0.01141,-0.028694,4.675,-38.645,-6.786
1.53E+11,-2.4788,1.2725,1.6156,0.20136,-0.15229,-0.17965,-0.18086,-0.95583,0.23169,-0.17443,0.030338,-0.0497,4.675,-38.645,-6.786
1.53E+11,-2.4875,1.2721,1.6231,0.15534,-0.153,-0.15198,-0.17902,-0.95573,0.23351,-0.20897,0.054198,-0.06043,5.084,-38.6,-6.7065
1.53E+11,-2.495,1.2717,1.6293,0.14559,-0.15188,-0.12104,-0.1775,-0.95562,0.23514,-0.24372,0.078587,-0.045027,5.084,-38.6,-6.7065
1.53E+11,-2.5022,1.271,1.6354,0.1755,-0.13829,-0.10714,-0.17621,-0.95541,0.23694,-0.2699,0.10018,-0.006171,5.0641,-38.72,-6.4773
1.53E+11,-2.51,1.27,1.6424,0.22171,-0.10456,-0.11886,-0.17491,-0.95511,0.23912,-0.27464,0.11331,0.03618,5.0641,-38.72,-6.4773
1.53E+11,-2.5185,1.2689,1.6508,0.24485,-0.033323,-0.15204,-0.17351,-0.95477,0.24148,-0.25994,0.10738,0.059467,5.1697,-38.722,-6.2439
1.53E+11,-2.5269,1.2681,1.66,0.21273,0.055436,-0.20135,-0.1719,-0.95454,0.24353,-0.21857,0.070778,0.041409,5.1697,-38.722,-6.2439
1.53E+11,-2.5345,1.2681,1.6689,0.13334,0.10941,-0.24214,-0.17006,-0.95454,0.2448,-0.17076,0.026809,-0.021367,5.3091,-38.897,-6.239
1.53E+11,-2.5404,1.269,1.6764,0.038452,0.1102,-0.25298,-0.16812,-0.9548,0.24512,-0.15692,-0.009979,-0.076389,5.3091,-38.897,-6.239
1.53E+11,-2.5444,1.2705,1.6815,-0.048472,0.064005,-0.22637,-0.16634,-0.95524,0.24462,-0.17599,-0.030673,-0.091853,5.5735,-38.918,-6.1306
1.53E+11,-2.5465,1.2722,1.684,-0.10258,0.006856,-0.16979,-0.16493,-0.95574,0.24364,-0.2087,-0.031444,-0.080818,5.5735,-38.918,-6.1306
1.53E+11,-2.5472,1.2736,1.6844,-0.10761,-0.046453,-0.10246,-0.164,-0.95615,0.24264,-0.23666,-0.017631,-0.060325,5.6176,-38.981,-6.2823
1.53E+11,-2.5472,1.2745,1.6838,-0.084605,-0.075469,-0.052197,-0.1635,-0.95643,0.24189,-0.24672,-0.001731,-0.04801,5.6176,-38.981,-6.2823
1.53E+11,-2.5472,1.2749,1.683,-0.029252,-0.069568,-0.016887,-0.16333,-0.95653,0.24162,-0.24248,0.000975,-0.042675,5.5141,-39.01,-6.1259
1.53E+11,-2.5476,1.2746,1.6832,0.038408,-0.007263,-0.007274,-0.16338,-0.95645,0.24189,-0.22766,-0.023288,-0.01144,5.5141,-39.01,-6.1259
1.53E+11,-2.5481,1.2742,1.6843,0.053974,0.064016,-0.019114,-0.16348,-0.95632,0.24232,-0.21127,-0.04244,0.023733,5.5589,-38.797,-6.0688
1.53E+11,-2.5478,1.2742,1.6849,-0.00231,0.093253,-0.023531,-0.16355,-0.95632,0.24227,-0.19015,-0.063375,0.020914,5.5589,-38.797,-6.0688
1.53E+11,-2.5455,1.2746,1.6836,-0.062054,0.11502,0.010484,-0.16389,-0.95644,0.24156,-0.17017,-0.10769,0.025314,5.5934,-38.819,-5.926
1.53E+11,-2.5405,1.2747,1.6802,-0.062978,0.18102,0.087218,-0.165,-0.95649,0.24063,-0.17897,-0.14179,0.087417,5.5934,-38.819,-5.926
1.53E+11,-2.5331,1.2743,1.6751,-0.052929,0.28209,0.15964,-0.16698,-0.95638,0.2397,-0.19109,-0.15443,0.15498,5.6801,-38.827,-6.1288
1.53E+11,-2.5225,1.2741,1.6676,-0.13252,0.36155,0.20313,-0.16966,-0.9563,0.23812,-0.1478,-0.18486,0.15413,5.6801,-38.827,-6.1288
1.53E+11,-2.5076,1.2747,1.6563,-0.29122,0.41823,0.23904,-0.17281,-0.9565,0.23505,-0.11109,-0.20525,0.090159,5.5575,-39.035,-6.2207
1.53E+11,-2.4875,1.2764,1.6403,-0.45498,0.51438,0.28022,-0.17652,-0.95699,0.23023,-0.12705,-0.20594,0.093617,5.5575,-39.035,-6.2207
1.53E+11,-2.4619,1.2789,1.6199,-0.58647,0.64116,0.32246,-0.18089,-0.9577,0.22382,-0.1393,-0.1886,0.16922,5.2482,-39.045,-6.5736
1.53E+11,-2.4312,1.2818,1.5957,-0.68891,0.79435,0.35404,-0.18588,-0.95852,0.21606,-0.12063,-0.15255,0.23726,5.2482,-39.045,-6.5736
1.53E+11,-2.3956,1.285,1.5683,-0.78245,0.9752,0.36103,-0.19132,-0.95944,0.20703,-0.041075,-0.12111,0.25658,5.0932,-39.153,-6.7549
1.53E+11,-2.3557,1.2889,1.5381,-0.89848,1.1222,0.32854,-0.19677,-0.96054,0.19657,0.10405,-0.12134,0.21386,5.0932,-39.153,-6.7549
1.53E+11,-2.3121,1.2936,1.5048,-1.01,1.1604,0.29092,-0.20185,-0.96182,0.18479,0.25602,-0.13623,0.13189,4.9722,-38.878,-7.0934
1.53E+11,-2.2657,1.2983,1.4679,-1.0804,1.0416,0.31129,-0.2067,-0.96311,0.17232,0.33817,-0.16168,0.071181,4.9722,-38.878,-7.0934
1.53E+11,-2.2173,1.3023,1.4267,-1.1158,0.80422,0.39598,-0.21172,-0.96418,0.1598,0.33103,-0.18791,0.0416,4.6013,-38.887,-7.9565
