1.53E+11,-2.0227,1.4515,-2.8936,-0.097194,-1.4565,0.21085,-0.10696,-0.99289,0.051921,0.003903,0.057952,0.16958,-0.11723,-37.653,13.566
1.53E+11,-2.024,1.4499,-2.907,-0.068431,-1.461,0.21411,-0.10831,-0.9927,0.052752,0.00704,0.056724,0.16615,-0.11723,-37.653,13.566
1.53E+11,-2.0273,1.4482,-2.9185,-0.044996,-1.4644,0.21629,-0.10966,-0.99249,0.053853,0.009124,0.052824,0.162,0.23589,-37.717,13.754
1.53E+11,-2.032,1.4464,-2.9286,-0.026938,-1.4709,0.21847,-0.11103,-0.99227,0.055178,0.012333,0.051593,0.16063,0.23589,-37.717,13.754
1.53E+11,-2.0377,1.4444,-2.9378,-0.013095,-1.471,0.22383,-0.11241,-0.99203,0.056661,0.014098,0.050117,0.16145,0.77003,-37.765,13.664
1.53E+11,-2.044,1.4425,-2.9462,-0.004544,-1.4679,0.22598,-0.11381,-0.99178,0.058263,0.014943,0.049027,0.16122,0.77003,-37.765,13.664
1.53E+11,-2.0504,1.4405,-2.9546,-0.003491,-1.469,0.22705,-0.11519,-0.99152,0.059913,0.016816,0.049074,0.15901,0.95144,-37.815,13.78
1.53E+11,-2.0566,1.4385,-2.9632,-0.007752,-1.4668,0.22917,-0.11657,-0.99126,0.061544,0.019504,0.045029,0.15878,0.95144,-37.815,13.78
1.53E+11,-2.0627,1.4365,-2.9719,-0.007735,-1.4647,0.22917,-0.11793,-0.99099,0.063187,0.021835,0.034296,0.15811,1.2804,-37.879,13.844
1.53E+11,-2.069,1.4344,-2.9803,-0.001303,-1.4615,0.23237,-0.1193,-0.99072,0.064901,0.02192,0.023127,0.15658,1.2804,-37.879,13.844
1.53E+11,-2.0751,1.4324,-2.9889,-0.007628,-1.4519,0.23234,-0.12065,-0.99044,0.066583,0.023195,0.018243,0.15374,1.391,-37.822,13.772
1.53E+11,-2.0809,1.4305,-2.9977,-0.011871,-1.4487,0.2302,-0.12196,-0.99017,0.068236,0.024931,0.0218,0.14844,1.391,-37.822,13.772
1.53E+11,-2.0867,1.4285,-3.0064,-0.011781,-1.4401,0.22592,-0.12322,-0.9899,0.069882,0.028046,0.03624,0.14302,1.8138,-37.862,13.875
1.53E+11,-2.0932,1.4266,-3.0144,1.50E-05,-1.436,0.22166,-0.12439,-0.98963,0.071626,0.033465,0.052066,0.13516,1.8138,-37.862,13.875
1.53E+11,-2.1006,1.4247,-3.0214,0.012958,-1.4211,0.21738,-0.12551,-0.98935,0.073506,0.039517,0.059202,0.12757,2.2923,-37.909,13.67
1.53E+11,-2.1083,1.4227,-3.0278,0.02373,-1.4042,0.22058,-0.12664,-0.98905,0.075492,0.043879,0.046884,0.12025,2.2923,-37.909,13.67
1.53E+11,-2.1166,1.4206,-3.0337,0.036565,-1.3968,0.22592,-0.12779,-0.98874,0.077603,0.04722,0.017384,0.11594,2.3,-37.798,13.76
1.53E+11,-2.1249,1.4184,-3.0392,0.046297,-1.3788,0.23231,-0.12898,-0.98841,0.079817,0.048764,-0.020545,0.11748,2.3,-37.798,13.76
1.53E+11,-2.1334,1.4161,-3.0446,0.053851,-1.3629,0.24083,-0.13024,-0.98806,0.082119,0.047839,-0.057047,0.12207,2.531,-37.873,13.921
1.53E+11,-2.1411,1.4138,-3.0504,0.047594,-1.3383,0.24719,-0.13155,-0.98769,0.084378,0.045093,-0.085289,0.12877,2.531,-37.873,13.921
1.53E+11,-2.1473,1.4115,-3.0575,0.020157,-1.2998,0.24814,-0.13288,-0.98734,0.086389,0.037149,-0.095499,0.13621,2.6419,-37.932,13.997
1.53E+11,-2.1509,1.4096,-3.0666,-0.027444,-1.2567,0.2405,-0.13418,-0.98703,0.087938,0.034905,-0.085648,0.13762,2.6419,-37.932,13.997
1.53E+11,-2.1518,1.4079,-3.0782,-0.079375,-1.2158,0.23607,-0.13544,-0.98677,0.088935,0.036895,-0.062289,0.13511,3.0875,-37.928,14.226
1.53E+11,-2.1501,1.4066,-3.0919,-0.12488,-1.1707,0.22951,-0.13667,-0.98655,0.089413,0.038582,-0.035143,0.13031,3.0875,-37.928,14.226
1.53E+11,-2.1472,1.4055,-3.1065,-0.14375,-1.1343,0.21981,-0.13783,-0.98638,0.089593,0.048031,-0.010678,0.12049,3.3688,-37.98,14.169
1.53E+11,-2.1441,1.4045,-3.1209,-0.14133,-1.1023,0.21655,-0.13897,-0.98621,0.089718,0.054057,-0.007752,0.11226,3.3688,-37.98,14.169
1.53E+11,-2.1414,1.4034,-3.1347,-0.12942,-1.0822,0.21441,-0.14012,-0.98603,0.089927,0.057535,-0.022001,0.10334,3.5601,-38.105,14.089
1.53E+11,-2.1395,1.4022,3.1357,-0.1133,-1.0685,0.21334,-0.14127,-0.98583,0.090293,0.053898,-0.02931,0.094933,3.5601,-38.105,14.089
1.53E+11,-2.1386,1.4011,3.124,-0.098093,-1.0441,0.19838,-0.14232,-0.98563,0.090784,0.053134,-0.025112,0.096853,3.9817,-38.106,14.03
1.53E+11,-2.1387,1.4,3.1137,-0.092435,-1.0185,0.17273,-0.14317,-0.98546,0.09134,0.048918,-0.018527,0.1011,3.9817,-38.106,14.03
1.53E+11,-2.1393,1.3994,3.1042,-0.10486,-0.99491,0.13424,-0.14367,-0.98534,0.091791,0.042202,-0.006938,0.10171,3.9548,-38.298,14.049
1.53E+11,-2.1398,1.3992,3.0947,-0.13112,-0.96908,0.090386,-0.14379,-0.98531,0.09197,0.02891,-0.018463,0.1062,3.9548,-38.298,14.049
1.53E+11,-2.14,1.3995,3.0852,-0.16374,-0.93999,0.046515,-0.14348,-0.98537,0.091802,0.018313,-0.037063,0.11492,4.2666,-38.327,13.952
1.53E+11,-2.1396,1.4004,3.0755,-0.19528,-0.90985,0.004775,-0.14278,-0.98552,0.091269,0.011877,-0.06598,0.12823,4.2666,-38.327,13.952
1.53E+11,-2.1386,1.4018,3.0655,-0.22045,-0.8787,-0.03375,-0.14174,-0.98575,0.090419,0.007054,-0.1046,0.13784,4.6055,-38.228,13.822
1.53E+11,-2.1375,1.4035,3.0556,-0.23297,-0.85726,-0.060491,-0.14044,-0.98603,0.089363,0.005563,-0.14558,0.14399,4.6055,-38.228,13.822
1.53E+11,-2.1369,1.4054,3.0463,-0.22962,-0.853,-0.083976,-0.1389,-0.98635,0.088264,0.005507,-0.17538,0.14575,4.9854,-38.356,13.836
1.53E+11,-2.1373,1.4074,3.0381,-0.22191,-0.84025,-0.1096,-0.13714,-0.98668,0.087232,0.001296,-0.18139,0.14638,4.9854,-38.356,13.836
1.53E+11,-2.138,1.4097,3.0304,-0.23022,-0.82631,-0.13206,-0.13517,-0.98706,0.086109,-0.00329,-0.15185,0.14763,5.5755,-38.555,13.58
1.53E+11,-2.1389,1.4123,3.023,-0.23755,-0.82302,-0.15769,-0.13297,-0.98746,0.084878,-0.000791,-0.09219,0.14139,5.5755,-38.555,13.58
1.53E+11,-2.1404,1.415,3.0162,-0.23516,-0.80703,-0.18227,-0.13055,-0.98789,0.083606,0.006476,-0.028037,0.13608,5.9824,-38.408,13.329
1.53E+11,-2.1431,1.4179,3.0109,-0.22212,-0.7922,-0.20575,-0.12792,-0.98834,0.082398,0.010057,0.021969,0.12756,5.9824,-38.408,13.329
1.53E+11,-2.1471,1.4209,3.0071,-0.20802,-0.77737,-0.2271,-0.12508,-0.98879,0.081296,0.011023,0.056984,0.10985,6.2763,-38.686,13.166
1.53E+11,-2.1532,1.424,3.0053,-0.17908,-0.77226,-0.24521,-0.12208,-0.98924,0.080396,0.011486,0.071806,0.095538,6.2763,-38.686,13.166
1.53E+11,-2.1622,1.4269,3.0067,-0.13097,-0.76732,-0.25688,-0.11895,-0.98966,0.079887,0.009969,0.065012,0.091225,6.7592,-38.66,13.061
1.53E+11,-2.175,1.4296,3.0119,-0.076434,-0.7603,-0.26854,-0.11571,-0.99005,0.079886,0.004992,0.047741,0.094339,6.7592,-38.66,13.061
1.53E+11,-2.1917,1.432,3.0211,-0.029353,-0.74789,-0.27595,-0.11239,-0.99039,0.080386,0.002253,0.035662,0.096478,7.4495,-38.587,13.085
1.53E+11,-2.2112,1.4343,3.0334,0.003852,-0.73963,-0.28658,-0.10898,-0.9907,0.081217,-0.001477,0.033335,0.094824,7.4495,-38.587,13.085
1.53E+11,-2.2334,1.4365,3.0483,0.028595,-0.72277,-0.30045,-0.10545,-0.991,0.082278,-0.006733,0.040618,0.097516,7.5812,-38.496,12.857
1.53E+11,-2.258,1.4387,3.066,0.04696,-0.70372,-0.31966,-0.10174,-0.99128,0.083488,-0.014163,0.057765,0.09861,7.5812,-38.496,12.857
1.53E+11,-2.2848,1.4408,3.086,0.055786,-0.68139,-0.3421,-0.097832,-0.99157,0.084767,-0.021705,0.077765,0.095867,8.3199,-38.73,12.719
1.53E+11,-2.314,1.4431,3.1087,0.065672,-0.66333,-0.3688,-0.093675,-0.99186,0.086088,-0.028731,0.091099,0.094622,8.3199,-38.73,12.719
1.53E+11,-2.3456,1.4454,3.134,0.072361,-0.64205,-0.39231,-0.08929,-0.99214,0.087418,-0.034062,0.094362,0.093399,8.8234,-38.594,12.639
1.53E+11,-2.3798,1.4476,-3.121,0.0896,-0.62832,-0.40617,-0.084746,-0.99242,0.088846,-0.035814,0.078841,0.091299,8.8234,-38.594,12.639
1.53E+11,-2.4173,1.4494,-3.0895,0.12603,-0.6137,-0.41361,-0.080114,-0.99264,0.09056,-0.038233,0.050369,0.090974,9.3312,-38.435,12.801
1.53E+11,-2.4581,1.4508,-3.0546,0.1709,-0.60342,-0.41248,-0.075473,-0.99282,0.09266,-0.040478,0.020174,0.090491,9.3312,-38.435,12.801
1.53E+11,-2.5016,1.4517,-3.0168,0.21789,-0.59528,-0.40708,-0.070877,-0.99291,0.095197,-0.04274,-0.005011,0.083591,9.5863,-38.291,12.867
1.53E+11,-2.5467,1.4519,-2.9774,0.25202,-0.59344,-0.39528,-0.066377,-0.99294,0.098088,-0.041045,-0.013328,0.076991,9.5863,-38.291,12.867
1.53E+11,-2.5918,1.4517,-2.9379,0.27345,-0.57339,-0.3814,-0.062018,-0.99291,0.10119,-0.046212,-0.013557,0.079149,10.181,-38.147,12.774
1.53E+11,-2.636,1.451,-2.899,0.28953,-0.55222,-0.36647,-0.057811,-0.99283,0.10442,-0.046346,-0.005717,0.086453,10.181,-38.147,12.774
1.53E+11,-2.6783,1.4499,-2.8618,0.3012,-0.54382,-0.34085,-0.053827,-0.9927,0.10775,-0.047415,0.004511,0.08811,10.819,-38.064,13.073
1.53E+11,-2.7179,1.4485,-2.8272,0.29698,-0.52569,-0.31847,-0.050075,-0.99253,0.11104,-0.051487,0.016644,0.083631,10.819,-38.064,13.073
1.53E+11,-2.7547,1.447,-2.7954,0.29276,-0.50544,-0.2961,-0.046552,-0.99234,0.11425,-0.050357,0.031298,0.072864,11.468,-37.909,13.083
1.53E+11,-2.7891,1.4451,-2.7657,0.29916,-0.49592,-0.27796,-0.043215,-0.99211,0.11749,-0.049543,0.044758,0.064629,11.468,-37.909,13.083
1.53E+11,-2.8216,1.4431,-2.7378,0.31208,-0.47366,-0.2673,-0.040019,-0.99185,0.12078,-0.047215,0.054338,0.059224,11.819,-37.849,13.137
1.53E+11,-2.8525,1.4406,-2.7114,0.33553,-0.46428,-0.24913,-0.036964,-0.99154,0.12428,-0.049508,0.059808,0.054633,11.819,-37.849,13.137
1.53E+11,-2.8809,1.4379,-2.6874,0.3472,-0.46013,-0.22884,-0.034114,-0.99118,0.12791,-0.05695,0.055374,0.050895,12.23,-37.644,13.386
1.53E+11,-2.9075,1.435,-2.6652,0.34933,-0.45377,-0.21924,-0.031375,-0.99079,0.13157,-0.056851,0.062996,0.0445,12.23,-37.644,13.386
1.53E+11,-2.932,1.432,-2.6452,0.34918,-0.46231,-0.20321,-0.028761,-0.99038,0.13521,-0.054338,0.068231,0.044535,12.578,-37.657,13.438
1.53E+11,-2.9547,1.429,-2.627,0.33949,-0.4697,-0.19148,-0.026245,-0.98996,0.13877,-0.056916,0.065855,0.04525,12.578,-37.657,13.438
1.53E+11,-2.9755,1.426,-2.6107,0.32662,-0.4696,-0.17869,-0.023838,-0.98953,0.1422,-0.056438,0.068115,0.045378,12.858,-37.29,13.877
1.53E+11,-2.9944,1.4231,-2.5964,0.30838,-0.47054,-0.16271,-0.021563,-0.98911,0.14544,-0.055708,0.066825,0.045627,12.858,-37.29,13.877
1.53E+11,-3.0115,1.4204,-2.5839,0.28691,-0.47571,-0.14566,-0.019426,-0.98871,0.14848,-0.054167,0.06442,0.04293,13.271,-37.204,13.752
1.53E+11,-3.0266,1.4178,-2.5735,0.26646,-0.48622,-0.12326,-0.017471,-0.98832,0.15128,-0.051163,0.061422,0.040156,13.271,-37.204,13.752
1.53E+11,-3.0398,1.4154,-2.5652,0.24708,-0.49248,-0.098732,-0.015721,-0.98795,0.15388,-0.047985,0.056565,0.039194,13.603,-37.012,13.772
1.53E+11,-3.0508,1.4131,-2.5592,0.23188,-0.50411,-0.066714,-0.014231,-0.98759,0.1563,-0.043722,0.052697,0.039145,13.603,-37.012,13.772
1.53E+11,-3.0596,1.4109,-2.5555,0.2146,-0.51146,-0.035776,-0.013035,-0.98724,0.15856,-0.039379,0.051987,0.036217,13.775,-36.882,14.072
1.53E+11,-3.0661,1.4089,-2.5541,0.18985,-0.51662,-0.001654,-0.012144,-0.98693,0.16059,-0.03821,0.052662,0.033163,13.775,-36.882,14.072
1.53E+11,-3.0706,1.4072,-2.5548,0.15657,-0.52383,0.027121,-0.011536,-0.98665,0.16231,-0.039581,0.048971,0.032214,13.988,-36.763,13.973
1.53E+11,-3.0734,1.4059,-2.5574,0.12547,-0.52573,0.054824,-0.011188,-0.98643,0.1637,-0.039776,0.044304,0.033091,13.988,-36.763,13.973
1.53E+11,-3.0747,1.4047,-2.5615,0.10083,-0.52662,0.075063,-0.011049,-0.98624,0.16484,-0.040876,0.046527,0.034946,14.066,-36.753,13.912
1.53E+11,-3.0748,1.4038,-2.5667,0.077279,-0.52644,0.093165,-0.011088,-0.98609,0.16573,-0.041006,0.05184,0.031888,14.066,-36.753,13.912
1.53E+11,-3.0738,1.4032,-2.573,0.046294,-0.52194,0.10912,-0.011288,-0.98599,0.16633,-0.04137,0.063014,0.025844,14.256,-36.828,13.731
1.53E+11,-3.0717,1.4029,-2.5804,0.016401,-0.50893,0.12826,-0.011673,-0.98593,0.16664,-0.039947,0.072128,0.021657,14.256,-36.828,13.731
1.53E+11,-3.0683,1.4027,-2.5889,-0.005981,-0.49597,0.14421,-0.012245,-0.98591,0.16671,-0.033745,0.077694,0.017712,14.157,-36.743,13.846
1.53E+11,-3.0637,1.4028,-2.5985,-0.027329,-0.48942,0.16123,-0.012997,-0.98593,0.16657,-0.027744,0.079706,0.017287,14.157,-36.743,13.846
1.53E+11,-3.0582,1.403,-2.609,-0.041214,-0.48399,0.17294,-0.013891,-0.98596,0.16628,-0.026209,0.075211,0.020582,14.44,-36.765,13.619
1.53E+11,-3.0524,1.4033,-2.6199,-0.047606,-0.48074,0.17613,-0.014838,-0.98601,0.16589,-0.030328,0.065527,0.025423,14.44,-36.765,13.619
1.53E+11,-3.0466,1.4037,-2.6307,-0.049727,-0.48179,0.17186,-0.015766,-0.98607,0.16549,-0.035473,0.056745,0.027089,14.462,-36.697,13.562
1.53E+11,-3.0412,1.4039,-2.6411,-0.042267,-0.48611,0.16761,-0.016644,-0.98611,0.16515,-0.039859,0.048578,0.02616,14.462,-36.697,13.562
1.53E+11,-3.0362,1.4041,-2.6512,-0.034827,-0.49362,0.16123,-0.017443,-0.98614,0.1649,-0.037733,0.04229,0.026053,14.449,-36.921,13.252
1.53E+11,-3.0315,1.4042,-2.661,-0.027387,-0.49794,0.15911,-0.018208,-0.98615,0.16471,-0.03442,0.030511,0.028096,14.449,-36.921,13.252
1.53E+11,-3.0268,1.4042,-2.671,-0.01784,-0.50229,0.16341,-0.01899,-0.98615,0.16464,-0.029899,0.007774,0.034475,14.57,-36.732,13.15
1.53E+11,-3.0218,1.404,-2.6811,-0.005096,-0.50666,0.16771,-0.019819,-0.98613,0.16467,-0.025561,-0.014664,0.039259,14.57,-36.732,13.15
1.53E+11,-3.0167,1.4038,-2.6915,0.006587,-0.50996,0.17307,-0.020688,-0.98608,0.16484,-0.026233,-0.034897,0.039748,14.526,-36.8,12.797
1.53E+11,-3.0115,1.4034,-2.7019,0.01404,-0.51002,0.17735,-0.021598,-0.98602,0.1651,-0.030541,-0.04973,0.041534,14.526,-36.8,12.797
1.53E+11,-3.0062,1.403,-2.7125,0.006611,-0.5057,0.17626,-0.02252,-0.98596,0.16534,-0.033037,-0.05446,0.044045,14.66,-36.829,12.907
1.53E+11,-3.0008,1.4028,-2.723,-0.011459,-0.49809,0.17302,-0.023436,-0.98593,0.16541,-0.03351,-0.055852,0.047369,14.66,-36.829,12.907
1.53E+11,-2.9954,1.4028,-2.7335,-0.033748,-0.48618,0.16869,-0.024336,-0.98592,0.1653,-0.036531,-0.063239,0.053439,14.64,-36.746,12.831
1.53E+11,-2.99,1.403,-2.7438,-0.057073,-0.47213,0.16222,-0.025198,-0.98596,0.16495,-0.039438,-0.074708,0.059479,14.64,-36.746,12.831
1.53E+11,-2.9847,1.4034,-2.754,-0.074057,-0.46452,0.15684,-0.02601,-0.98603,0.16442,-0.043158,-0.090052,0.062784,14.829,-36.662,12.472
1.53E+11,-2.9796,1.4039,-2.7638,-0.078227,-0.45596,0.14935,-0.026767,-0.98611,0.16381,-0.04527,-0.1018,0.062071,14.829,-36.662,12.472
1.53E+11,-2.9748,1.4044,-2.7734,-0.067543,-0.45604,0.14616,-0.027489,-0.98618,0.16324,-0.042854,-0.10087,0.058696,14.967,-36.838,12.33
1.53E+11,-2.9704,1.4046,-2.7824,-0.046125,-0.44982,0.14085,-0.028162,-0.98623,0.16286,-0.041967,-0.089975,0.05151,14.967,-36.838,12.33
1.53E+11,-2.9665,1.4046,-2.7909,-0.017256,-0.44472,0.13662,-0.028792,-0.98623,0.16276,-0.042848,-0.087031,0.042367,14.971,-36.997,12.075
1.53E+11,-2.9631,1.4043,-2.7989,0.013746,-0.43965,0.13347,-0.029402,-0.98618,0.16295,-0.04471,-0.099395,0.03847,14.971,-36.997,12.075
1.53E+11,-2.9596,1.4038,-2.8069,0.03936,-0.43347,0.14204,-0.030076,-0.98608,0.16341,-0.045394,-0.10521,0.036881,15.124,-36.902,11.916
1.53E+11,-2.9557,1.403,-2.8151,0.056474,-0.41871,0.15165,-0.030853,-0.98595,0.16406,-0.040269,-0.091567,0.03589,15.124,-36.902,11.916
1.53E+11,-2.951,1.402,-2.8241,0.062949,-0.3996,0.16764,-0.0318,-0.98579,0.1648,-0.031631,-0.067901,0.035748,15.152,-36.963,11.865
1.53E+11,-2.9451,1.4011,-2.8339,0.064182,-0.37192,0.18467,-0.032952,-0.98563,0.16555,-0.026801,-0.050854,0.037144,15.152,-36.963,11.865
1.53E+11,-2.9381,1.4001,-2.8446,0.056818,-0.34949,0.19956,-0.0343,-0.98547,0.16625,-0.026079,-0.051123,0.037028,15.138,-36.921,11.546
1.53E+11,-2.9303,1.3992,-2.8559,0.048401,-0.32706,0.20911,-0.035788,-0.98531,0.16686,-0.030512,-0.067103,0.039882,15.138,-36.921,11.546
1.53E+11,-2.9218,1.3983,-2.8677,0.036863,-0.2982,0.21545,-0.037386,-0.98516,0.16737,-0.041059,-0.091632,0.045047,15.152,-36.987,11.575
1.53E+11,-2.9128,1.3976,-2.8797,0.018931,-0.27248,0.2175,-0.039051,-0.98504,0.16771,-0.046734,-0.11541,0.051635,15.152,-36.987,11.575
1.53E+11,-2.9029,1.3971,-2.8923,-0.006515,-0.24777,0.22489,-0.040826,-0.98495,0.16781,-0.046592,-0.13229,0.058904,15.154,-37.122,11.478
1.53E+11,-2.892,1.3967,-2.9058,-0.024545,-0.22632,0.23763,-0.042749,-0.98489,0.1677,-0.040854,-0.13748,0.064628,15.154,-37.122,11.478
1.53E+11,-2.8798,1.3964,-2.9203,-0.037248,-0.20386,0.25358,-0.044861,-0.98484,0.16745,-0.032669,-0.1303,0.065076,14.97,-37.188,11.509
1.53E+11,-2.8667,1.3961,-2.9356,-0.0351,-0.19217,0.2685,-0.047149,-0.98478,0.16719,-0.024079,-0.10409,0.056777,14.97,-37.188,11.509
1.53E+11,-2.8529,1.3956,-2.9516,-0.024466,-0.18801,0.28239,-0.049596,-0.98469,0.16701,-0.015437,-0.059991,0.041212,14.817,-37.086,11.304
1.53E+11,-2.8389,1.3949,-2.9676,-0.012652,-0.17532,0.28879,-0.052133,-0.98457,0.16695,-0.008063,-0.01229,0.028287,14.817,-37.086,11.304
1.53E+11,-2.825,1.3941,-2.9836,-0.00721,-0.16258,0.28771,-0.054703,-0.98443,0.16695,-0.002044,0.027258,0.022991,14.683,-37.446,11.182
1.53E+11,-2.8113,1.3932,-2.999,-0.002887,-0.15835,0.28344,-0.057253,-0.98427,0.167,-0.000868,0.054128,0.019157,14.683,-37.446,11.182
1.53E+11,-2.7985,1.3923,-3.0137,0.002525,-0.15731,0.26957,-0.059688,-0.98411,0.1671,-0.001683,0.070293,0.015394,14.304,-37.476,11.102
1.53E+11,-2.7871,1.3913,-3.0269,0.020755,-0.15851,0.25039,-0.061943,-0.98393,0.16735,-0.001869,0.081418,0.013252,14.304,-37.476,11.102
1.53E+11,-2.7774,1.3901,-3.0385,0.046353,-0.17148,0.23125,-0.063992,-0.98371,0.16786,-0.005298,0.080422,0.013825,14.236,-37.64,11.151
1.53E+11,-2.7696,1.3886,-3.0483,0.08477,-0.18137,0.21319,-0.065832,-0.98344,0.16873,-0.005839,0.072446,0.013288,14.236,-37.64,11.151
1.53E+11,-2.7637,1.3867,-3.0564,0.12523,-0.19981,0.20048,-0.0675,-0.98311,0.17001,-0.002523,0.062743,0.009172,14.306,-37.438,10.862
1.53E+11,-2.7592,1.3846,-3.063,0.15924,-0.22033,0.19204,-0.069032,-0.98272,0.17166,0.002259,0.046039,0.006959,14.306,-37.438,10.862
1.53E+11,-2.7558,1.3823,-3.069,0.17725,-0.23859,0.1889,-0.070484,-0.98228,0.17355,0.002506,0.023403,0.010705,14.029,-37.546,11.115
1.53E+11,-2.7528,1.3799,-3.0746,0.17714,-0.25244,0.18786,-0.071889,-0.98183,0.1755,0.001897,-0.002223,0.021754,14.029,-37.546,11.115
1.53E+11,-2.7497,1.3776,-3.0805,0.1621,-0.26298,0.19105,-0.073293,-0.9814,0.17734,0.001607,-0.022555,0.033707,14.121,-37.607,10.983
1.53E+11,-2.7463,1.3754,-3.0867,0.15235,-0.27675,0.1964,-0.074715,-0.98097,0.17908,0.001626,-0.036039,0.042511,14.121,-37.607,10.983
1.53E+11,-2.7427,1.3734,-3.0933,0.13197,-0.28938,0.19959,-0.076144,-0.98057,0.18066,0.002398,-0.037936,0.046233,13.807,-37.438,11.177
1.53E+11,-2.7388,1.3715,-3.1004,0.10623,-0.30408,0.20064,-0.077563,-0.98021,0.18203,0.004946,-0.026625,0.042598,13.807,-37.438,11.177
1.53E+11,-2.7345,1.37,-3.1081,0.0762,-0.32302,0.20169,-0.078954,-0.9799,0.1831,0.00913,-0.008871,0.038134,13.759,-37.478,11.193
1.53E+11,-2.7301,1.3686,-3.116,0.054773,-0.33882,0.1974,-0.08028,-0.97963,0.18395,0.013263,0.012606,0.032768,13.759,-37.478,11.193
1.53E+11,-2.726,1.3674,-3.1238,0.042943,-0.35576,0.18887,-0.081506,-0.97939,0.18469,0.013025,0.031913,0.029058,13.839,-37.457,10.972
1.53E+11,-2.7226,1.3664,-3.1311,0.0354,-0.37487,0.17395,-0.082561,-0.97918,0.18536,0.010326,0.050938,0.022813,13.839,-37.457,10.972
1.53E+11,-2.72,1.3655,-3.1377,0.022533,-0.39605,0.15262,-0.083384,-0.97899,0.18595,0.008357,0.069251,0.014612,13.845,-37.387,10.984
1.53E+11,-2.7185,1.3648,3.1396,0.007519,-0.41828,0.13128,-0.083951,-0.97886,0.18641,0.008481,0.089576,0.008974,13.845,-37.387,10.984
1.53E+11,-2.7177,1.3643,3.1344,-0.006428,-0.44052,0.11102,-0.084267,-0.97876,0.18677,0.011147,0.10936,0.006853,13.83,-37.297,10.855
1.53E+11,-2.7181,1.3641,3.1301,-0.012877,-0.46176,0.086493,-0.084318,-0.97871,0.18705,0.013685,0.12804,0.003929,13.83,-37.297,10.855
1.53E+11,-2.7197,1.364,3.1268,-0.020411,-0.48724,0.058773,-0.084052,-0.97868,0.18728,0.013175,0.14117,-0.00157,13.79,-37.435,10.776
1.53E+11,-2.7225,1.364,3.1245,-0.032179,-0.50736,0.034236,-0.0835,-0.9787,0.18744,0.008259,0.14192,-0.00592,13.79,-37.435,10.776
1.53E+11,-2.7261,1.3644,3.1228,-0.049299,-0.52745,0.011827,-0.082689,-0.97877,0.18745,0.003999,0.12749,-0.004286,13.91,-37.575,10.587
1.53E+11,-2.7304,1.3649,3.1216,-0.072813,-0.54322,-0.004198,-0.081668,-0.97889,0.18727,0.00159,0.10164,0.004839,13.91,-37.575,10.587
1.53E+11,-2.7346,1.3659,3.1202,-0.10379,-0.55468,-0.014906,-0.080514,-0.97907,0.18679,-0.000464,0.071039,0.017124,14.041,-37.417,10.318
1.53E+11,-2.7385,1.3672,3.1184,-0.14439,-0.56286,-0.018162,-0.0793,-0.97934,0.18593,-0.00206,0.035627,0.028926,14.041,-37.417,10.318
1.53E+11,-2.7415,1.3689,3.1157,-0.1871,-0.56677,-0.018229,-0.078084,-0.97968,0.18465,-0.003688,-0.001279,0.04019,14.289,-37.464,9.9833
1.53E+11,-2.7437,1.3709,3.1122,-0.22553,-0.56753,-0.014026,-0.076899,-0.98009,0.18298,-0.007406,-0.036806,0.048423,14.289,-37.464,9.9833
1.53E+11,-2.7449,1.3733,3.1075,-0.26286,-0.5619,-0.008764,-0.075791,-0.98055,0.18092,-0.012329,-0.064079,0.056107,14.508,-37.505,9.8038
1.53E+11,-2.745,1.376,3.102,-0.30545,-0.55089,-0.005657,-0.074735,-0.98108,0.17848,-0.018512,-0.069822,0.059937,14.508,-37.505,9.8038
1.53E+11,-2.7438,1.3792,3.0953,-0.36716,-0.53014,-0.006868,-0.073723,-0.9817,0.17546,-0.02259,-0.056871,0.060974,14.41,-37.478,9.582
1.53E+11,-2.7409,1.3831,3.0871,-0.43951,-0.50503,-0.011304,-0.072736,-0.98244,0.17171,-0.025683,-0.033277,0.063135,14.41,-37.478,9.582
1.53E+11,-2.7365,1.3876,3.0776,-0.49688,-0.48004,-0.019986,-0.071746,-0.98327,0.16733,-0.027818,-0.000985,0.067255,14.702,-37.833,9.1997
1.53E+11,-2.7312,1.3925,3.0676,-0.52968,-0.45418,-0.029698,-0.070719,-0.98414,0.16255,-0.028249,0.032377,0.066009,14.702,-37.833,9.1997
1.53E+11,-2.7253,1.3975,3.0569,-0.5423,-0.43489,-0.036159,-0.069682,-0.98503,0.15758,-0.028112,0.057474,0.059367,14.839,-37.83,8.449
1.53E+11,-2.7189,1.4025,3.0462,-0.53152,-0.42006,-0.036165,-0.068666,-0.98587,0.15265,-0.022551,0.079623,0.045849,14.839,-37.83,8.449
1.53E+11,-2.7123,1.4072,3.0353,-0.49623,-0.40757,-0.030789,-0.067735,-0.98665,0.14798,-0.015029,0.10242,0.032929,14.873,-38.104,7.8847
1.53E+11,-2.7057,1.4115,3.0246,-0.45351,-0.39302,-0.020065,-0.066941,-0.98733,0.14372,-0.007705,0.12121,0.025211,14.873,-38.104,7.8847
1.53E+11,-2.699,1.4152,3.0138,-0.40013,-0.37962,-0.005053,-0.066335,-0.98791,0.13995,-0.002909,0.13013,0.022477,14.906,-37.835,7.7758
