1.53E+11,37744,-1.4753,-2.1985,0.60294,-0.76159,0.18346,-0.1939,0.59054
1.53E+11,37745,-1.4716,-2.2022,0.60286,-0.76255,0.17901,-0.19015,0.59187
1.53E+11,37746,-1.4681,-2.2055,0.60207,-0.76461,0.17527,-0.18431,0.59218
1.53E+11,37747,-1.4642,-2.2089,0.60143,-0.76568,0.17052,-0.18078,0.59328
1.53E+11,37748,-1.4603,-2.2122,0.60071,-0.76748,0.16685,-0.17576,0.5935
1.53E+11,37749,-1.4562,-2.2154,0.59987,-0.76901,0.16268,-0.17186,0.59382
1.53E+11,37750,-1.4522,-2.2185,0.599,-0.77033,0.15873,-0.16636,0.59475
1.53E+11,37751,-1.448,-2.2219,0.59863,-0.77154,0.15507,-0.16224,0.59528
1.53E+11,37752,-1.4437,-2.2249,0.59742,-0.77319,0.15098,-0.1577,0.59541
1.53E+11,37753,-1.4393,-2.2281,0.59657,-0.7743,0.14759,-0.15343,0.59594
1.53E+11,37754,-1.435,-2.231,0.59569,-0.7751,0.14406,-0.14835,0.59704
1.53E+11,37755,-1.4304,-2.2339,0.59446,-0.77646,0.14017,-0.14369,0.59734
1.53E+11,37756,-1.4257,-2.2368,0.59323,-0.77859,0.13656,-0.13923,0.59646
1.53E+11,37757,-1.4208,-2.2395,0.59184,-0.7799,0.13342,-0.13436,0.59657
1.53E+11,37758,-1.4157,-2.242,0.59025,-0.78204,0.12945,-0.12953,0.59572
1.53E+11,37759,-1.4106,-2.2446,0.58857,-0.78283,0.12673,-0.12521,0.59619
1.53E+11,37760,-1.4056,-2.2473,0.58712,-0.78312,0.12404,-0.12223,0.59699
1.53E+11,37761,-1.4002,-2.2499,0.58532,-0.78369,0.12079,-0.11935,0.59749
1.53E+11,37762,-1.3948,-2.2523,0.58374,-0.78398,0.11771,-0.11468,0.59864
1.53E+11,37763,-1.3893,-2.2549,0.58205,-0.78552,0.11463,-0.11092,0.59792
1.53E+11,37764,-1.3836,-2.2574,0.58052,-0.78654,0.11203,-0.10743,0.59771
1.53E+11,37765,-1.3782,-2.2597,0.57937,-0.78649,0.10903,-0.10268,0.59917
1.53E+11,37766,-1.3716,-2.262,0.57702,-0.78716,0.10582,-0.097734,0.59969
1.53E+11,37767,-1.366,-2.2641,0.57633,-0.78774,0.10298,-0.094091,0.60001
1.53E+11,37768,-1.3596,-2.2664,0.5747,-0.78757,0.10049,-0.088662,0.60147
1.53E+11,37769,-1.3531,-2.2691,0.57389,-0.78885,0.096987,-0.08815,0.60045
1.53E+11,37770,-1.3465,-2.2711,0.57274,-0.78812,0.094585,-0.083486,0.60245
1.53E+11,37771,-1.3398,-2.2736,0.57222,-0.78805,0.092236,-0.079617,0.60343
1.53E+11,37772,-1.3322,-2.2757,0.57028,-0.78763,0.089982,-0.074209,0.60501
1.53E+11,37773,-1.325,-2.2779,0.56895,-0.78565,0.087221,-0.070814,0.60839
1.53E+11,37774,-1.3178,-2.2801,0.56896,-0.78599,0.084142,-0.067536,0.60875
1.53E+11,37775,-1.3106,-2.2822,0.56918,-0.78536,0.081463,-0.063931,0.61031
1.53E+11,37776,-1.3032,-2.2846,0.56955,-0.78414,0.078835,-0.062208,0.61241
1.53E+11,37777,-1.2955,-2.2865,0.56992,-0.7825,0.075728,-0.058994,0.61521
1.53E+11,37778,-1.2881,-2.2886,0.57131,-0.78285,0.072452,-0.056945,0.61535
1.53E+11,37779,-1.28,-2.2905,0.57204,-0.782,0.068698,-0.054467,0.61708
1.53E+11,37780,-1.2733,-2.2919,0.57431,-0.77859,0.068215,-0.047398,0.62201
1.53E+11,37781,-1.265,-2.2939,0.57574,-0.77908,0.064852,-0.045981,0.62187
1.53E+11,37782,-1.2566,-2.2958,0.57709,-0.7805,0.062349,-0.044685,0.62044
1.53E+11,37783,-1.2487,-2.2983,0.57876,-0.78501,0.063519,-0.041367,0.61483
1.53E+11,37784,-1.2401,-2.2996,0.58047,-0.7851,0.059615,-0.039859,0.6152
1.53E+11,37785,-1.2315,-2.3008,0.58193,-0.78416,0.0572,-0.035075,0.61692
1.53E+11,37786,-1.2227,-2.3022,0.58339,-0.78599,0.053619,-0.034128,0.61496
1.53E+11,37787,-1.2139,-2.303,0.58503,-0.78469,0.050091,-0.03005,0.61713
1.53E+11,37788,-1.2048,-2.304,0.58673,-0.78615,0.046563,-0.02821,0.61564
1.53E+11,37789,-1.1953,-2.3044,0.58868,-0.78205,0.042357,-0.029793,0.62106
1.53E+11,37790,-1.1863,-2.3056,0.59066,-0.78345,0.039448,-0.025815,0.61966
1.53E+11,37791,-1.1767,-2.3065,0.59262,-0.78392,0.036241,-0.026057,0.61926
1.53E+11,37792,-1.1672,-2.3074,0.59506,-0.7833,0.031124,-0.027246,0.62026
1.53E+11,37793,-1.1583,-2.3084,0.59741,-0.78347,0.028821,-0.021009,0.62041
1.53E+11,37794,-1.1485,-2.3093,0.60003,-0.78323,0.024222,-0.022891,0.62083
1.53E+11,37795,-1.1392,-2.3104,0.60248,-0.78404,0.021061,-0.023021,0.61992
1.53E+11,37796,-1.1296,-2.3114,0.60489,-0.78326,0.015698,-0.023233,0.62106
1.53E+11,37797,-1.1204,-2.3122,0.60736,-0.78353,0.013268,-0.020747,0.62087
1.53E+11,37798,-1.111,-2.3128,0.60929,-0.78325,0.0091135,-0.019942,0.62132
1.53E+11,37799,-1.1016,-2.3137,0.61121,-0.78296,0.0050354,-0.021317,0.62169
1.53E+11,37800,-1.0926,-2.3143,0.61382,-0.78196,-0.00060704,-0.02327,0.62289
1.53E+11,37801,-1.0832,-2.3152,0.61534,-0.78129,-0.0046858,-0.024779,0.62366
1.53E+11,37802,-1.0737,-2.3156,0.61683,-0.78137,-0.0089831,-0.025386,0.62349
1.53E+11,37803,-1.0641,-2.3161,0.61767,-0.78128,-0.012288,-0.025141,0.62356
1.53E+11,37804,-1.0548,-2.3167,0.61881,-0.78122,-0.01535,-0.025881,0.62353
1.53E+11,37805,-1.0456,-2.3174,0.61975,-0.78164,-0.017043,-0.02656,0.62293
1.53E+11,37806,-1.0359,-2.3176,0.62058,-0.78029,-0.023796,-0.028862,0.6243
1.53E+11,37807,-1.0268,-2.3181,0.6213,-0.78035,-0.025677,-0.028859,0.62415
1.53E+11,37808,-1.0174,-2.3187,0.62193,-0.77997,-0.028444,-0.029555,0.62447
1.53E+11,37809,-1.008,-2.3191,0.62252,-0.7797,-0.032142,-0.032118,0.62451
1.53E+11,37810,-0.99884,-2.3197,0.62329,-0.7783,-0.03531,-0.032891,0.62604
1.53E+11,37811,-0.98885,-2.3203,0.62366,-0.7766,-0.039486,-0.035076,0.62778
1.53E+11,37812,-0.9795,-2.3209,0.62406,-0.77585,-0.042763,-0.035379,0.62847
1.53E+11,37813,-0.9703,-2.3217,0.6242,-0.77508,-0.042421,-0.033234,0.62956
1.53E+11,37814,-0.96067,-2.3222,0.62477,-0.77239,-0.047189,-0.035627,0.63239
1.53E+11,37815,-0.95108,-2.323,0.62533,-0.77149,-0.050719,-0.038154,0.63307
1.53E+11,37816,-0.94126,-2.3236,0.62506,-0.77087,-0.052634,-0.039733,0.63357
1.53E+11,37817,-0.93163,-2.3242,0.62508,-0.76959,-0.055219,-0.040355,0.63486
1.53E+11,37818,-0.92257,-2.3248,0.62565,-0.76733,-0.05802,-0.040543,0.63734
1.53E+11,37819,-0.91265,-2.3256,0.62533,-0.76577,-0.060036,-0.0416,0.63895
1.53E+11,37820,-0.90315,-2.3262,0.62544,-0.76408,-0.063566,-0.043225,0.64052
1.53E+11,37821,-0.89354,-2.327,0.62539,-0.76315,-0.066263,-0.045275,0.64122
1.53E+11,37822,-0.88364,-2.3279,0.62475,-0.76067,-0.069312,-0.045802,0.6438
1.53E+11,37823,-0.8745,-2.3284,0.62514,-0.75866,-0.072282,-0.04689,0.64576
1.53E+11,37824,-0.86503,-2.3292,0.62476,-0.75883,-0.07273,-0.047202,0.64549
1.53E+11,37825,-0.85567,-2.33,0.62452,-0.75645,-0.075075,-0.048601,0.64791
1.53E+11,37826,-0.8461,-2.3298,0.62385,-0.74803,-0.083573,-0.042615,0.657
1.53E+11,37827,-0.83681,-2.3306,0.62339,-0.74801,-0.084827,-0.043293,0.65682
1.53E+11,37828,-0.82789,-2.3317,0.62299,-0.74864,-0.083034,-0.045603,0.65618
1.53E+11,37829,-0.81861,-2.3323,0.62241,-0.74718,-0.085856,-0.045465,0.65749
1.53E+11,37830,-0.80933,-2.3332,0.62147,-0.74814,-0.085375,-0.045413,0.65646
1.53E+11,37831,-0.80027,-2.3338,0.62077,-0.74677,-0.086544,-0.046316,0.6578
1.53E+11,37832,-0.79118,-2.3346,0.61998,-0.74724,-0.087151,-0.047558,0.6571
1.53E+11,37833,-0.78242,-2.3352,0.61903,-0.74634,-0.086664,-0.047739,0.65817
1.53E+11,37834,-0.7742,-2.3356,0.61903,-0.74644,-0.085463,-0.046598,0.65829
1.53E+11,37835,-0.76469,-2.3364,0.61771,-0.74602,-0.085105,-0.045958,0.65886
1.53E+11,37836,-0.75538,-2.3371,0.61654,-0.74601,-0.086902,-0.046372,0.65861
1.53E+11,37837,-0.74638,-2.3378,0.61581,-0.74567,-0.086204,-0.045218,0.65916
1.53E+11,37838,-0.73727,-2.3387,0.61466,-0.7459,-0.087374,-0.045272,0.65875
1.53E+11,37839,-0.72834,-2.3395,0.61402,-0.74491,-0.085961,-0.043739,0.66015
1.53E+11,37840,-0.71944,-2.3401,0.61326,-0.74549,-0.086942,-0.042033,0.65949
1.53E+11,37841,-0.71042,-2.341,0.61282,-0.7453,-0.086525,-0.040914,0.65982
1.53E+11,37842,-0.70121,-2.3403,0.6099,-0.74205,-0.085789,-0.051087,0.66287
1.53E+11,37843,-0.69253,-2.3427,0.61168,-0.74533,-0.08506,-0.037457,0.66019
1.53E+11,37844,-0.68359,-2.3433,0.61103,-0.7464,-0.085993,-0.037146,0.65887
1.53E+11,37845,-0.67499,-2.3439,0.61009,-0.74586,-0.084388,-0.033177,0.6599
1.53E+11,37846,-0.6664,-2.3446,0.60989,-0.74748,-0.085061,-0.032058,0.65803
1.53E+11,37847,-0.65797,-2.3453,0.60943,-0.74805,-0.083959,-0.029563,0.65764
1.53E+11,37848,-0.64911,-2.346,0.60921,-0.74806,-0.085494,-0.029296,0.65745
1.53E+11,37849,-0.64144,-2.3465,0.61009,-0.7495,-0.082292,-0.023436,0.65645
1.53E+11,37850,-0.6324,-2.3473,0.61073,-0.74944,-0.085759,-0.024977,0.65602
1.53E+11,37851,-0.62441,-2.3482,0.61208,-0.75056,-0.083228,-0.020311,0.65523
1.53E+11,37852,-0.6166,-2.3492,0.614,-0.75028,-0.081684,-0.015295,0.65587
1.53E+11,37853,-0.60883,-2.3504,0.61639,-0.75095,-0.080129,-0.011863,0.65538
1.53E+11,37854,-0.60052,-2.3515,0.61842,-0.75083,-0.080501,-0.0097031,0.6555
1.53E+11,37855,-0.59275,-2.3529,0.62026,-0.75017,-0.079914,-0.0045008,0.65639
1.53E+11,37856,-0.58436,-2.354,0.6218,-0.7493,-0.080479,-0.00081869,0.65733
1.53E+11,37857,-0.57618,-2.3551,0.62334,-0.75029,-0.079514,0.001537,0.65631
1.53E+11,37858,-0.56852,-2.3562,0.62506,-0.74991,-0.079187,0.0054555,0.65676
1.53E+11,37859,-0.56031,-2.3572,0.62633,-0.75126,-0.081968,0.007368,0.65486
1.53E+11,37860,-0.55219,-2.358,0.62728,-0.7515,-0.079118,0.010463,0.65489
1.53E+11,37861,-0.544,-2.3584,0.62861,-0.7528,-0.080389,0.012503,0.6532
1.53E+11,37862,-0.53631,-2.3589,0.63012,-0.75526,-0.080012,0.016707,0.65031
1.53E+11,37863,-0.52781,-2.3595,0.63122,-0.75685,-0.080849,0.016927,0.64835
1.53E+11,37864,-0.51978,-2.36,0.63245,-0.75761,-0.080977,0.019708,0.64736
1.53E+11,37865,-0.51188,-2.3608,0.63416,-0.75973,-0.080769,0.021487,0.64484
1.53E+11,37866,-0.50408,-2.3616,0.63566,-0.76021,-0.081358,0.023546,0.64413
1.53E+11,37867,-0.49645,-2.3625,0.63776,-0.7615,-0.081407,0.025107,0.64254
1.53E+11,37868,-0.48848,-2.3636,0.63882,-0.76151,-0.083079,0.026105,0.64228
1.53E+11,37869,-0.4808,-2.3644,0.64034,-0.76236,-0.083284,0.02717,0.64119
1.53E+11,37870,-0.47344,-2.3653,0.64177,-0.76195,-0.084972,0.028656,0.6414
1.53E+11,37871,-0.46608,-2.3663,0.64307,-0.76412,-0.085306,0.029243,0.63874
1.53E+11,37872,-0.45836,-2.3671,0.64362,-0.76441,-0.086927,0.029586,0.63816
1.53E+11,37873,-0.4506,-2.3678,0.64434,-0.76486,-0.088285,0.029413,0.63744
1.53E+11,37874,-0.44309,-2.3687,0.64477,-0.76632,-0.089955,0.029897,0.63543
1.53E+11,37875,-0.43561,-2.369,0.64536,-0.76682,-0.090669,0.029448,0.63474
1.53E+11,37876,-0.42849,-2.3697,0.64592,-0.7683,-0.089533,0.030286,0.63307
1.53E+11,37877,-0.42052,-2.3704,0.64606,-0.76911,-0.093044,0.029714,0.63161
1.53E+11,37878,-0.41286,-2.3709,0.64622,-0.76946,-0.09339,0.028884,0.63117
1.53E+11,37879,-0.40566,-2.3717,0.64672,-0.77058,-0.093848,0.029773,0.6297
1.53E+11,37880,-0.39769,-2.3722,0.64681,-0.77083,-0.096214,0.028736,0.62908
1.53E+11,37881,-0.38983,-2.373,0.64663,-0.7713,-0.097653,0.028374,0.62829
1.53E+11,37882,-0.38198,-2.3735,0.64695,-0.77078,-0.098626,0.028545,0.62877
1.53E+11,37883,-0.37466,-2.3739,0.6473,-0.77138,-0.097998,0.027946,0.62816
1.53E+11,37884,-0.36657,-2.3749,0.64684,-0.77233,-0.099433,0.027486,0.62679
1.53E+11,37885,-0.3594,-2.3752,0.64744,-0.7729,-0.096453,0.027495,0.62655
1.53E+11,37886,-0.35143,-2.3757,0.64703,-0.77255,-0.098594,0.027521,0.62665
1.53E+11,37887,-0.34368,-2.3761,0.64684,-0.7735,-0.097876,0.027603,0.62558
1.53E+11,37888,-0.33574,-2.3766,0.64651,-0.77302,-0.097427,0.026545,0.6263
1.53E+11,37889,-0.32796,-2.3769,0.64629,-0.77347,-0.096495,0.026757,0.62588
1.53E+11,37890,-0.31975,-2.3771,0.64565,-0.77262,-0.099216,0.02709,0.62649
1.53E+11,37891,-0.31191,-2.3771,0.64536,-0.77342,-0.097962,0.026556,0.62571
1.53E+11,37892,-0.30387,-2.3775,0.6447,-0.77383,-0.097341,0.026817,0.6253
1.53E+11,37893,-0.29572,-2.3777,0.64411,-0.77432,-0.096328,0.026193,0.62487
1.53E+11,37894,-0.28794,-2.3779,0.64346,-0.77372,-0.095335,0.026199,0.62577
1.53E+11,37895,-0.27977,-2.378,0.64276,-0.77435,-0.096065,0.026487,0.62486
1.53E+11,37896,-0.27166,-2.378,0.64199,-0.7743,-0.095712,0.026352,0.62498
1.53E+11,37897,-0.26366,-2.378,0.6412,-0.7754,-0.093015,0.025926,0.62405
1.53E+11,37898,-0.25531,-2.378,0.64037,-0.77337,-0.093125,0.025165,0.62657
1.53E+11,37899,-0.24721,-2.3778,0.63952,-0.77389,-0.090803,0.024907,0.62628
1.53E+11,37900,-0.23865,-2.3777,0.63847,-0.77306,-0.091565,0.024528,0.62721
1.53E+11,37901,-0.23069,-2.3776,0.63748,-0.77301,-0.08869,0.024604,0.62768
1.53E+11,37902,-0.22225,-2.3773,0.63635,-0.77282,-0.089303,0.024656,0.62783
1.53E+11,37903,-0.21393,-2.3768,0.63544,-0.77413,-0.087788,0.024928,0.62642
1.53E+11,37904,-0.20572,-2.3767,0.63414,-0.77324,-0.085745,0.02474,0.6278
1.53E+11,37905,-0.19715,-2.3761,0.63297,-0.77311,-0.086315,0.024409,0.62789
1.53E+11,37906,-0.18883,-2.3759,0.63175,-0.77214,-0.084711,0.023612,0.62933
1.53E+11,37907,-0.17984,-2.3755,0.6308,-0.7733,-0.085629,0.023559,0.62779
1.53E+11,37908,-0.17149,-2.3751,0.62986,-0.77175,-0.083848,0.023351,0.62994
1.53E+11,37909,-0.16243,-2.3744,0.62859,-0.77125,-0.084289,0.020525,0.6306
1.53E+11,37910,-0.15413,-2.3739,0.62781,-0.77046,-0.082711,0.020991,0.63175
1.53E+11,37911,-0.145,-2.3733,0.62698,-0.77004,-0.082841,0.01905,0.6323
1.53E+11,37912,-0.1363,-2.3726,0.62633,-0.76998,-0.083212,0.019595,0.63231
1.53E+11,37913,-0.12758,-2.3723,0.62539,-0.76905,-0.082364,0.018742,0.63358
1.53E+11,37914,-0.11874,-2.3717,0.62477,-0.76826,-0.081789,0.020203,0.63456
1.53E+11,37915,-0.10991,-2.3709,0.62432,-0.76823,-0.082483,0.020725,0.6345
1.53E+11,37916,-0.10119,-2.3701,0.62352,-0.76808,-0.081018,0.019598,0.63491
1.53E+11,37917,-0.092672,-2.3694,0.62304,-0.76737,-0.079095,0.020071,0.63599
1.53E+11,37918,-0.084116,-2.3686,0.62256,-0.76753,-0.078556,0.019658,0.63587
1.53E+11,37919,-0.075139,-2.3674,0.62214,-0.76784,-0.079252,0.019574,0.63542
1.53E+11,37920,-0.066286,-2.3669,0.62223,-0.76747,-0.078767,0.019528,0.63593
1.53E+11,37921,-0.057473,-2.3662,0.62227,-0.76586,-0.080619,0.018747,0.63765
1.53E+11,37922,-0.048696,-2.3653,0.6229,-0.76513,-0.080275,0.018634,0.63858
1.53E+11,37923,-0.039758,-2.3646,0.6236,-0.76473,-0.081991,0.016518,0.63889
1.53E+11,37924,-0.031052,-2.3637,0.62506,-0.76206,-0.082487,0.016902,0.64201
1.53E+11,37925,-0.022364,-2.3632,0.62648,-0.76116,-0.083941,0.016184,0.64291
1.53E+11,37926,-0.013861,-2.3624,0.62851,-0.76258,-0.082737,0.016217,0.64137
1.53E+11,37927,-0.0049468,-2.3616,0.63032,-0.76198,-0.0837,0.014219,0.64201
1.53E+11,37928,0.0037549,-2.3609,0.63198,-0.75915,-0.08671,0.014396,0.64496
1.53E+11,37929,0.012375,-2.3601,0.63385,-0.7589,-0.086081,0.014044,0.64534
1.53E+11,37930,0.021036,-2.3594,0.63523,-0.75879,-0.084965,0.013184,0.64564
1.53E+11,37931,0.029636,-2.3585,0.6366,-0.75846,-0.086281,0.012479,0.64586
1.53E+11,37932,0.038547,-2.3573,0.63839,-0.75682,-0.089936,0.010835,0.64731
1.53E+11,37933,0.04687,-2.3567,0.63962,-0.75789,-0.090679,0.01041,0.64596
1.53E+11,37934,0.055359,-2.356,0.64104,-0.75719,-0.090798,0.0095489,0.64678
1.53E+11,37935,0.063983,-2.3548,0.6429,-0.75582,-0.094509,0.0091377,0.64786
1.53E+11,37936,0.072156,-2.3539,0.64477,-0.75692,-0.093277,0.0083911,0.64676
1.53E+11,37937,0.080426,-2.3533,0.64672,-0.75513,-0.09423,0.007764,0.64872
1.53E+11,37938,0.088854,-2.3524,0.64885,-0.75351,-0.096085,0.0068415,0.65034
1.53E+11,37939,0.097283,-2.3519,0.65089,-0.75519,-0.098573,0.0069557,0.64802
1.53E+11,37940,0.1056,-2.3509,0.65278,-0.75517,-0.10038,0.0061424,0.64777
1.53E+11,37941,0.11387,-2.3505,0.65451,-0.75318,-0.10239,0.0052402,0.64978
1.53E+11,37942,0.12191,-2.3495,0.65612,-0.75513,-0.10315,0.0046918,0.64739
1.53E+11,37943,0.13028,-2.3488,0.65784,-0.75528,-0.10438,0.0028361,0.64703
1.53E+11,37944,0.13845,-2.348,0.65896,-0.75394,-0.10421,0.0031808,0.64861
1.53E+11,37945,0.14652,-2.3476,0.66002,-0.75504,-0.10391,0.0020198,0.64738
1.53E+11,37946,0.15466,-2.347,0.66133,-0.75394,-0.10572,0.00063125,0.64839
1.53E+11,37947,0.1628,-2.3461,0.66237,-0.7545,-0.10594,0.00063268,0.64769
1.53E+11,37948,0.17048,-2.3452,0.66349,-0.75484,-0.10534,-0.00045026,0.64739
1.53E+11,37949,0.17879,-2.3446,0.66423,-0.75486,-0.10729,-0.0016308,0.64705
1.53E+11,37950,0.18661,-2.3438,0.66507,-0.75464,-0.10814,-0.0022719,0.64716
1.53E+11,37951,0.19457,-2.3434,0.66577,-0.75422,-0.10825,-0.0024863,0.64763
1.53E+11,37952,0.20223,-2.3427,0.66673,-0.75482,-0.109,-0.0029651,0.6468
1.53E+11,37953,0.21029,-2.3423,0.66709,-0.75477,-0.1086,-0.0042643,0.64692
1.53E+11,37954,0.21769,-2.3419,0.66802,-0.75501,-0.10998,-0.0049214,0.64641
1.53E+11,37955,0.22512,-2.3411,0.66874,-0.75566,-0.10862,-0.0051608,0.64588
1.53E+11,37956,0.233,-2.3408,0.66904,-0.75405,-0.10802,-0.0055813,0.64785
1.53E+11,37957,0.24063,-2.3404,0.66972,-0.75469,-0.10867,-0.0077032,0.64698
1.53E+11,37958,0.24834,-2.3401,0.67017,-0.75487,-0.10881,-0.0079401,0.64674
1.53E+11,37959,0.25604,-2.3398,0.67003,-0.75403,-0.10701,-0.0083525,0.64801
1.53E+11,37960,0.2632,-2.3391,0.67041,-0.75339,-0.10659,-0.0094227,0.64881
1.53E+11,37961,0.27096,-2.339,0.6703,-0.75467,-0.10644,-0.0089782,0.64735
1.53E+11,37962,0.27825,-2.3386,0.67021,-0.75424,-0.10614,-0.0094544,0.6479
1.53E+11,37963,0.28528,-2.3384,0.66999,-0.75404,-0.10463,-0.0097197,0.64837
1.53E+11,37964,0.29296,-2.3386,0.66946,-0.75213,-0.105,-0.0096905,0.65052
1.53E+11,37965,0.29976,-2.3382,0.66957,-0.75087,-0.10267,-0.010246,0.65234
1.53E+11,37966,0.30723,-2.3382,0.66929,-0.75104,-0.10247,-0.011005,0.65216
1.53E+11,37967,0.31441,-2.3385,0.66872,-0.74959,-0.10119,-0.0099152,0.65404
1.53E+11,37968,0.32153,-2.3385,0.66843,-0.7513,-0.10189,-0.011031,0.65195
1.53E+11,37969,0.32862,-2.3385,0.66784,-0.74915,-0.099034,-0.010153,0.65488
1.53E+11,37970,0.33575,-2.339,0.66715,-0.7475,-0.095929,-0.009767,0.65723
1.53E+11,37971,0.34289,-2.3392,0.66675,-0.74641,-0.09762,-0.0095283,0.65822
1.53E+11,37972,0.34968,-2.3395,0.66606,-0.74628,-0.093974,-0.0066238,0.65893
1.53E+11,37973,0.35674,-2.3397,0.66533,-0.74339,-0.094031,-0.0088296,0.66215
1.53E+11,37974,0.36371,-2.3401,0.66448,-0.74324,-0.092499,-0.0065052,0.66257
1.53E+11,37975,0.37096,-2.3405,0.66343,-0.74223,-0.090925,-0.0072221,0.66391
1.53E+11,37976,0.37796,-2.341,0.66271,-0.74248,-0.090509,-0.0057568,0.6637
1.53E+11,37977,0.3852,-2.3416,0.66171,-0.73973,-0.088471,-0.0050322,0.66704
1.53E+11,37978,0.39229,-2.3419,0.66051,-0.74054,-0.088051,-0.0036182,0.66621
1.53E+11,37979,0.39926,-2.3424,0.65951,-0.73967,-0.085904,-0.00075977,0.66746
1.53E+11,37980,0.40683,-2.343,0.6586,-0.73872,-0.084827,-0.00029834,0.66865
1.53E+11,37981,0.41394,-2.3435,0.65757,-0.73777,-0.081792,0.0016413,0.67008
1.53E+11,37982,0.42092,-2.344,0.65671,-0.73687,-0.080578,0.0040132,0.67121
1.53E+11,37983,0.42822,-2.3445,0.65553,-0.73739,-0.08079,0.0050002,0.67059
1.53E+11,37984,0.43514,-2.3456,0.6549,-0.73699,-0.078186,0.0074883,0.67133
1.53E+11,37985,0.4427,-2.3461,0.65417,-0.73585,-0.078171,0.0085824,0.67256
1.53E+11,37986,0.44995,-2.3467,0.65349,-0.73585,-0.076369,0.012381,0.67271
1.53E+11,37987,0.45739,-2.3473,0.65246,-0.7365,-0.076852,0.013609,0.67192
1.53E+11,37988,0.46447,-2.3482,0.65242,-0.73408,-0.075171,0.016106,0.67469
1.53E+11,37989,0.47165,-2.3488,0.65179,-0.73578,-0.076461,0.018236,0.67264
1.53E+11,37990,0.4794,-2.3492,0.65099,-0.7383,-0.075351,0.020502,0.66994
1.53E+11,37991,0.48662,-2.3499,0.65093,-0.73929,-0.076565,0.02315,0.66862
1.53E+11,37992,0.4945,-2.3507,0.65045,-0.73985,-0.074533,0.026424,0.66811
1.53E+11,37993,0.50174,-2.3514,0.6507,-0.73904,-0.076229,0.026968,0.66879
1.53E+11,37994,0.50937,-2.3523,0.65051,-0.7405,-0.075662,0.030422,0.66709
1.53E+11,37995,0.51665,-2.3533,0.65036,-0.74184,-0.072767,0.03346,0.66578
1.53E+11,37996,0.52416,-2.3542,0.65083,-0.74186,-0.072882,0.036666,0.66557
1.53E+11,37997,0.53132,-2.3549,0.65163,-0.74196,-0.074897,0.037203,0.66521
1.53E+11,37998,0.53881,-2.3561,0.65238,-0.74342,-0.073492,0.040806,0.66352
1.53E+11,37999,0.54624,-2.3569,0.65356,-0.74463,-0.075573,0.042129,0.66185
1.53E+11,38000,0.55356,-2.358,0.65519,-0.74452,-0.076801,0.043821,0.66172
1.53E+11,38001,0.56107,-2.3591,0.65697,-0.74655,-0.07915,0.045473,0.65904
1.53E+11,38002,0.56878,-2.3604,0.65848,-0.74613,-0.07781,0.049162,0.65941
1.53E+11,38003,0.57636,-2.3615,0.66053,-0.74725,-0.080415,0.050171,0.65774
1.53E+11,38004,0.58371,-2.3626,0.66278,-0.74788,-0.08416,0.049688,0.6566
1.53E+11,38005,0.59168,-2.3639,0.66404,-0.74909,-0.082696,0.054435,0.65503
1.53E+11,38006,0.59916,-2.365,0.66629,-0.74899,-0.087522,0.053304,0.65461
1.53E+11,38007,0.60749,-2.3659,0.6671,-0.75187,-0.087427,0.056609,0.65103
1.53E+11,38008,0.61524,-2.3672,0.66823,-0.75233,-0.087403,0.059919,0.65021
1.53E+11,38009,0.62297,-2.3681,0.66963,-0.75435,-0.089562,0.060914,0.64748
1.53E+11,38010,0.63074,-2.3688,0.67074,-0.75569,-0.092124,0.060874,0.64556
1.53E+11,38011,0.63879,-2.3699,0.67157,-0.75765,-0.091515,0.063177,0.64312
1.53E+11,38012,0.64617,-2.3706,0.67252,-0.75918,-0.092338,0.064709,0.64104
1.53E+11,38013,0.65412,-2.3715,0.67334,-0.76226,-0.09526,0.064759,0.63694
1.53E+11,38014,0.6621,-2.3723,0.67394,-0.76374,-0.095734,0.065622,0.63501
1.53E+11,38015,0.67004,-2.3733,0.67456,-0.76585,-0.096917,0.065995,0.63224
1.53E+11,38016,0.67773,-2.3741,0.67528,-0.7671,-0.097828,0.066447,0.63054
1.53E+11,38017,0.68552,-2.3751,0.67599,-0.76981,-0.10065,0.065389,0.62689
1.53E+11,38018,0.69344,-2.376,0.6768,-0.76973,-0.10256,0.064421,0.62677
1.53E+11,38019,0.70126,-2.3771,0.67724,-0.77259,-0.10378,0.06465,0.62302
1.53E+11,38020,0.7089,-2.378,0.67829,-0.77315,-0.10772,0.062414,0.62188
1.53E+11,38021,0.71689,-2.3793,0.67866,-0.77407,-0.10746,0.062138,0.62081
1.53E+11,38022,0.72474,-2.3804,0.6795,-0.77435,-0.11031,0.060452,0.62013
1.53E+11,38023,0.73283,-2.3814,0.67999,-0.7757,-0.1104,0.059821,0.61848
1.53E+11,38024,0.7406,-2.3827,0.68071,-0.77637,-0.11114,0.059691,0.61752
1.53E+11,38025,0.7485,-2.3838,0.68119,-0.77635,-0.11326,0.057756,0.61735
1.53E+11,38026,0.75658,-2.385,0.68192,-0.77644,-0.11462,0.055692,0.61717
1.53E+11,38027,0.76447,-2.3861,0.68241,-0.77567,-0.11643,0.053715,0.61797
1.53E+11,38028,0.77232,-2.3874,0.6829,-0.77708,-0.11768,0.053559,0.61598
