1504280594.81,-0.015845,0.483791,1.465511,0.000258,0.130027,-0.008341,-0.014026,-0.465139,-0.885127,-0.056775,0.070852,0.058024,-0.906195,-22.01063,-24.717346
1504280594.82,-0.014076,0.483532,1.465405,-0.035582,0.18254,-0.011698,-0.012462,-0.464909,-0.885271,-0.058629,0.069264,0.055223,-0.906195,-22.01063,-24.717346
1504280594.83,-0.01191,0.482818,1.465153,-0.085434,0.21067,-0.02571,-0.010549,-0.464277,-0.885627,-0.055354,0.066526,0.048515,-0.606543,-22.008829,-24.941589
1504280594.84,-0.009618,0.481503,1.464695,-0.148337,0.20375,-0.046088,-0.008524,-0.463112,-0.886259,-0.046652,0.061058,0.047636,-0.606543,-22.008829,-24.941589
1504280594.85,-0.009974,0.478132,1.464998,-0.212602,0.154192,-0.078145,-0.008855,-0.460121,-0.887812,-0.043055,0.056938,0.054667,-0.456915,-22.082407,-25.315674
1504280594.86,-0.008576,0.475763,1.463902,-0.241986,0.068143,-0.10046,-0.007623,-0.458017,-0.888911,-0.038046,0.055734,0.055033,-0.456915,-22.082407,-25.315674
1504280594.87,-0.007834,0.47357,1.462704,-0.206191,0.006047,-0.103491,-0.006971,-0.456067,-0.889918,-0.031328,0.057766,0.049846,-0.307028,-22.081583,-25.390289
1504280594.88,-0.007439,0.472072,1.461679,-0.129584,-0.008457,-0.084119,-0.006625,-0.454733,-0.890603,-0.031384,0.059256,0.052301,-0.307028,-22.081583,-25.390289
1504280594.89,-0.007095,0.471399,1.46097,-0.050643,0.007913,-0.055191,-0.006321,-0.454133,-0.890911,-0.038021,0.055894,0.075375,-0.082632,-22.15452,-25.914185
1504280594.90,-0.006716,0.471332,1.460643,0.003753,0.027674,-0.019907,-0.005984,-0.454074,-0.890944,-0.046521,0.053057,0.091567,-0.082632,-22.15452,-25.914185
1504280594.91,-0.00634,0.471497,1.460703,0.017567,0.041379,0.013182,-0.005648,-0.454221,-0.890871,-0.046201,0.044217,0.092898,-0.007895,-22.228586,-26.21347
1504280594.92,-0.006068,0.471505,1.461031,-0.007089,0.03943,0.033423,-0.005406,-0.454228,-0.890869,-0.043956,0.033802,0.091934,-0.007895,-22.228586,-26.21347
1504280594.93,-0.008289,0.472137,1.462548,-0.04775,0.029067,0.044037,-0.007382,-0.454791,-0.890568,-0.037769,0.022921,0.087833,0.367548,-22.451746,-26.285858
1504280594.94,-0.008276,0.4715,1.463091,-0.067016,0.026021,0.051481,-0.007373,-0.454223,-0.890858,-0.033185,0.01126,0.080021,0.367548,-22.451746,-26.285858
1504280594.95,-0.008309,0.470893,1.463747,-0.054253,0.026971,0.061108,-0.007404,-0.453683,-0.891133,-0.036389,0.001397,0.080555,0.442179,-22.525675,-26.660095
1504280594.96,-0.008338,0.470585,1.464485,-0.020106,0.030947,0.066497,-0.007432,-0.453408,-0.891272,-0.042404,-0.008247,0.089896,0.442179,-22.525675,-26.660095
1504280594.97,-0.010959,0.473519,1.466399,0.029167,0.043305,0.055875,-0.009753,-0.456021,-0.889916,-0.045988,-0.013858,0.091423,0.36706,-22.525858,-26.735291
1504280594.98,-0.010552,0.474045,1.466782,0.058271,0.061212,0.024939,-0.009388,-0.456489,-0.88968,-0.051036,-0.020562,0.093217,0.36706,-22.525858,-26.735291
1504280594.99,-0.009882,0.474528,1.466786,0.041414,0.066715,-0.009257,-0.00879,-0.456919,-0.889465,-0.048019,-0.028814,0.096573,0.892542,-22.897898,-27.031189
1504280595.00,-0.009182,0.474625,1.466454,-0.00233,0.050053,-0.035988,-0.008167,-0.457005,-0.889427,-0.040905,-0.036831,0.084541,0.892542,-22.897898,-27.031189
1504280595.01,-0.010649,0.477417,1.466817,-0.048294,0.021655,-0.055243,-0.009459,-0.459486,-0.888135,-0.03705,-0.042848,0.060956,0.817316,-22.897943,-27.181366
1504280595.02,-0.010221,0.476755,1.465815,-0.071803,-0.012202,-0.10219,-0.009081,-0.458899,-0.888442,-0.038786,-0.047922,0.046142,0.817316,-22.897943,-27.181366
1504280595.03,-0.009843,0.475893,1.464041,-0.093108,-0.054572,-0.17687,-0.008749,-0.458132,-0.888841,-0.044687,-0.051496,0.049165,0.891336,-22.5973,-27.333435
1504280595.04,-0.009474,0.474855,1.461451,-0.106915,-0.088488,-0.24408,-0.008425,-0.45721,-0.889319,-0.038007,-0.066213,0.057166,0.891336,-22.5973,-27.333435
1504280595.05,-0.010417,0.477807,1.459159,-0.074602,-0.0717,-0.267552,-0.009251,-0.459833,-0.887957,-0.02943,-0.070028,0.045275,1.040216,-22.370874,-27.709778
1504280595.06,-0.00934,0.477628,1.456335,-0.001635,-0.003065,-0.240861,-0.008294,-0.459674,-0.888049,-0.032202,-0.082349,0.036502,1.040216,-22.370874,-27.709778
1504280595.07,-0.007774,0.478275,1.454288,0.084003,0.083524,-0.158676,-0.006901,-0.460249,-0.887763,-0.045329,-0.08713,0.04531,1.490366,-22.518564,-27.857544
1504280595.08,-0.005921,0.479736,1.453478,0.165186,0.167982,-0.042337,-0.005252,-0.461545,-0.887101,-0.052731,-0.087664,0.041947,1.490366,-22.518564,-27.857544
1504280595.09,-0.006855,0.485758,1.455313,0.228082,0.224855,0.070808,-0.006062,-0.466879,-0.8843,-0.059413,-0.086939,0.021309,1.865625,-22.666727,-27.930481
1504280595.10,-0.005158,0.488192,1.456718,0.244923,0.235307,0.133795,-0.004555,-0.46903,-0.883171,-0.056389,-0.089366,0.007804,1.865625,-22.666727,-27.930481
1504280595.11,-0.003673,0.49046,1.458222,0.218098,0.211028,0.125253,-0.00324,-0.471032,-0.88211,-0.045405,-0.089027,-0.010559,1.866144,-23.190683,-28.451569
1504280595.12,-0.002322,0.492122,1.459189,0.146577,0.171183,0.068627,-0.002046,-0.472497,-0.88133,-0.025374,-0.087745,-0.034121,1.866144,-23.190683,-28.451569
1504280595.13,-0.001181,0.495085,1.459586,0.049483,0.135798,0.018336,-0.001039,-0.475106,-0.879928,-0.004638,-0.091956,-0.052445,2.240961,-23.113993,-28.451202
1504280595.14,0.00004,0.49495,1.459721,-0.031664,0.126879,0.016077,0.000035,-0.474987,-0.879993,0.007823,-0.095218,-0.073972,2.240961,-23.113993,-28.451202
1504280595.15,0.000986,0.494241,1.46034,-0.081029,0.125098,0.070432,0.000868,-0.474364,-0.880328,0.010789,-0.097948,-0.096402,2.39213,-23.488626,-28.298004
1504280595.16,0.001624,0.49335,1.461772,-0.085592,0.134648,0.145125,0.00143,-0.473579,-0.88075,0.002385,-0.095589,-0.101473,2.39213,-23.488626,-28.298004
1504280595.17,0.002001,0.493023,1.464126,-0.009009,0.156309,0.22741,0.001763,-0.473291,-0.880904,0.008125,-0.100592,-0.108781,2.542383,-23.862055,-28.744812
1504280595.18,0.002322,0.493964,1.467195,0.1307,0.182808,0.282043,0.002045,-0.47412,-0.880458,0.009171,-0.095079,-0.130513,2.542383,-23.862055,-28.744812
1504280595.19,0.00246,0.496314,1.47078,0.263825,0.180599,0.327108,0.002164,-0.476187,-0.879341,-0.003934,-0.076593,-0.127449,2.692453,-24.160486,-29.19223
1504280595.20,0.002044,0.499428,1.474925,0.316651,0.146013,0.376361,0.001795,-0.478924,-0.877855,0.008307,-0.077473,-0.133361,2.692453,-24.160486,-29.19223
1504280595.21,0.00107,0.502307,1.479458,0.269303,0.112277,0.403024,0.000938,-0.481449,-0.876474,0.013345,-0.083401,-0.156546,2.69253,-24.235331,-29.266632
1504280595.22,-0.000443,0.504039,1.483914,0.134453,0.046278,0.380491,-0.000388,-0.482966,-0.875639,0.014869,-0.098577,-0.187853,2.69253,-24.235331,-29.266632
1504280595.23,-0.002281,0.503932,1.487809,-0.059876,-0.005346,0.326875,-0.001998,-0.482872,-0.875688,0.017684,-0.107719,-0.211226,2.917765,-24.458872,-29.489441
1504280595.24,-0.003845,0.501938,1.491033,-0.240887,0.00473,0.268904,-0.003371,-0.481126,-0.876645,0.033004,-0.111251,-0.238635,2.917765,-24.458872,-29.489441
1504280595.25,-0.004598,0.49861,1.493795,-0.354287,0.081353,0.238685,-0.004038,-0.478205,-0.878239,0.01507,-0.077688,-0.241237,2.843561,-24.908762,-29.711243
1504280595.26,-0.004169,0.494958,1.496674,-0.356519,0.217743,0.262991,-0.003668,-0.474995,-0.879981,-0.010171,-0.023632,-0.229882,2.843561,-24.908762,-29.711243
1504280595.27,-0.002614,0.492149,1.500184,-0.245858,0.354226,0.328054,-0.002304,-0.472521,-0.881316,-0.035813,0.036791,-0.210847,2.843668,-25.133158,-30.009552
1504280595.28,-0.000566,0.49096,1.504543,-0.072848,0.420923,0.401887,-0.000499,-0.471473,-0.88188,-0.051899,0.095756,-0.168794,2.843668,-25.133158,-30.009552
1504280595.29,0.000971,0.491552,1.509592,0.101481,0.372546,0.454577,0.000856,-0.471995,-0.881601,-0.038088,0.139368,-0.125464,3.21818,-25.205576,-30.458069
1504280595.30,0.001154,0.493504,1.514865,0.219771,0.227706,0.464644,0.001016,-0.473714,-0.880678,-0.004648,0.176015,-0.098311,3.21818,-25.205576,-30.458069
1504280595.31,-0.000051,0.496227,1.519823,0.284972,0.084419,0.425516,-0.000045,-0.476111,-0.879385,0.040557,0.195364,-0.083032,3.294916,-25.805552,-30.303375
1504280595.32,0.001811,0.489732,1.522208,0.257562,-0.035647,0.354199,0.001598,-0.470389,-0.882458,0.076908,0.184043,-0.073933,3.294916,-25.805552,-30.303375
1504280595.33,-0.000867,0.49131,1.525468,0.11846,-0.140969,0.26555,-0.000765,-0.471781,-0.881715,0.084353,0.184824,-0.067854,3.146036,-26.25622,-30.300385
1504280595.34,-0.004,0.49109,1.527753,-0.068511,-0.225655,0.18105,-0.003527,-0.471587,-0.881812,0.093752,0.179214,-0.078591,3.146036,-26.25622,-30.300385
1504280595.35,-0.007305,0.489286,1.52917,-0.210405,-0.269167,0.109365,-0.006448,-0.469996,-0.882645,0.091638,0.173075,-0.097183,2.995813,-26.256601,-30.450745
1504280595.36,-0.010077,0.486665,1.530085,-0.27276,-0.214275,0.078206,-0.008907,-0.467681,-0.883853,0.087093,0.175383,-0.097181,2.995813,-26.256601,-30.450745
1504280595.37,-0.011843,0.483917,1.530976,-0.27299,-0.105589,0.084418,-0.010483,-0.46525,-0.885117,0.076736,0.1793,-0.077117,2.920053,-26.181192,-30.826477
1504280595.38,-0.012479,0.481248,1.532091,-0.263586,0.018983,0.109832,-0.011061,-0.462886,-0.886349,0.052443,0.192424,-0.042118,2.920053,-26.181192,-30.826477
1504280595.39,-0.012013,0.478713,1.533558,-0.24779,0.145627,0.140591,-0.010662,-0.460637,-0.887525,0.040371,0.198583,-0.026065,2.995478,-26.480402,-31.049072
1504280595.40,-0.010667,0.476358,1.535339,-0.229071,0.234956,0.167151,-0.009479,-0.458546,-0.88862,0.032138,0.195133,-0.018896,2.995478,-26.480402,-31.049072
1504280595.41,-0.009025,0.474203,1.537377,-0.208697,0.260341,0.187422,-0.008029,-0.45663,-0.88962,0.036181,0.18452,-0.005994,2.995478,-26.480402,-31.049072
1504280595.42,-0.007595,0.472391,1.539541,-0.168424,0.23123,0.195015,-0.006763,-0.455016,-0.890457,0.039844,0.176635,0.004334,3.06991,-26.479319,-31.423889
1504280595.43,-0.006673,0.471153,1.541705,-0.104831,0.176364,0.19202,-0.005946,-0.453914,-0.891026,0.0442,0.166011,0.012913,3.444681,-26.477335,-31.572968
1504280595.44,-0.003583,0.464699,1.542595,-0.020979,0.126695,0.182667,-0.003203,-0.448154,-0.893951,0.046217,0.150439,0.035705,3.444681,-26.477335,-31.572968
1504280595.45,-0.003527,0.465169,1.544644,0.070473,0.088646,0.182893,-0.003152,-0.448574,-0.89374,0.044595,0.141353,0.060244,3.369791,-26.702066,-31.87146
1504280595.46,-0.003848,0.46642,1.546801,0.141642,0.057144,0.195881,-0.003437,-0.449692,-0.893177,0.045688,0.126404,0.084355,3.369791,-26.702066,-31.87146
1504280595.47,-0.004637,0.468109,1.549131,0.174299,0.014236,0.210957,-0.004138,-0.451199,-0.892414,0.044238,0.112454,0.111744,3.59469,-26.700907,-31.945923
1504280595.48,-0.005912,0.469765,1.55149,0.159012,-0.031456,0.207808,-0.005272,-0.452676,-0.891659,0.046119,0.096597,0.129971,3.59469,-26.700907,-31.945923
1504280595.49,-0.007483,0.470877,1.553705,0.091624,-0.062852,0.191736,-0.006669,-0.453668,-0.891146,0.049637,0.082803,0.136965,3.371485,-27.377069,-31.866394
1504280595.50,-0.009125,0.471011,1.555589,-0.012917,-0.081137,0.158498,-0.008132,-0.453787,-0.891073,0.050276,0.070868,0.134161,3.371485,-27.377069,-31.866394
1504280595.51,-0.010537,0.470032,1.557092,-0.122536,-0.067413,0.125194,-0.009394,-0.452915,-0.891504,0.044551,0.060627,0.12118,3.371836,-27.601786,-32.014679
1504280595.52,-0.011386,0.468153,1.558185,-0.204148,-0.020884,0.090814,-0.01016,-0.451239,-0.892345,0.033949,0.05184,0.100124,3.371836,-27.601786,-32.014679
1504280595.53,-0.011456,0.465808,1.55889,-0.239762,0.041249,0.057553,-0.010236,-0.449145,-0.8934,0.020138,0.04671,0.082014,3.3715,-27.601328,-32.239685
1504280595.54,-0.010691,0.463415,1.55927,-0.236927,0.111584,0.029681,-0.009564,-0.447006,-0.89448,0.006588,0.046096,0.06634,3.3715,-27.601328,-32.239685
1504280595.55,-0.009209,0.461196,1.559404,-0.216138,0.163648,0.009345,-0.008247,-0.44502,-0.895483,-0.002587,0.048185,0.05483,3.370356,-27.375574,-32.616425
1504280595.56,-0.007498,0.459318,1.559271,-0.175481,0.16121,-0.017265,-0.006721,-0.443337,-0.89633,-0.006982,0.049172,0.051145,3.370356,-27.375574,-32.616425
1504280595.57,-0.006139,0.456375,1.55889,-0.106452,0.108449,-0.041599,-0.005511,-0.440697,-0.897639,-0.001844,0.054772,0.042719,3.896143,-27.822779,-32.836761
1504280595.58,-0.005348,0.455923,1.558265,-0.024827,0.031072,-0.059467,-0.004802,-0.440291,-0.897842,0.014674,0.057586,0.039154,3.896143,-27.822779,-32.836761
1504280595.59,-0.005336,0.45616,1.557504,0.037515,-0.051481,-0.069887,-0.00479,-0.440504,-0.897738,0.027297,0.06088,0.050845,3.746149,-27.82345,-32.837128
1504280595.60,-0.005988,0.456749,1.556748,0.063702,-0.110308,-0.066536,-0.005375,-0.441032,-0.897475,0.037464,0.059731,0.054305,3.746149,-27.82345,-32.837128
1504280595.61,-0.004662,0.456405,1.555078,0.084629,-0.147762,-0.048279,-0.004185,-0.440724,-0.897633,0.042484,0.049077,0.049778,4.046564,-28.121653,-33.059143
1504280595.62,-0.005961,0.457312,1.554671,0.09204,-0.145707,-0.033326,-0.005349,-0.441538,-0.897227,0.045357,0.032145,0.043909,4.046564,-28.121653,-33.059143
1504280595.63,-0.007029,0.458274,1.554401,0.097617,-0.107405,-0.020575,-0.006303,-0.442401,-0.896795,0.048387,0.011432,0.04775,4.197397,-28.495829,-33.13092
1504280595.64,-0.00763,0.459367,1.554304,0.112938,-0.050004,-0.005706,-0.006839,-0.44338,-0.896307,0.054843,-0.005472,0.046469,4.197397,-28.495829,-33.13092
1504280595.65,-0.004987,0.462257,1.553111,0.116498,0.000081,0.005961,-0.004463,-0.445969,-0.895037,0.048714,-0.012451,0.048922,4.271219,-28.120188,-33.2836
1504280595.66,-0.004949,0.463455,1.553232,0.121877,0.009621,0.012358,-0.004427,-0.447041,-0.894502,0.045275,-0.017055,0.055742,4.271219,-28.120188,-33.2836
1504280595.67,-0.005179,0.464821,1.553444,0.141841,-0.023586,0.020991,-0.004629,-0.448263,-0.89389,0.048239,-0.021052,0.053909,4.573526,-28.944147,-33.126617
1504280595.68,-0.005851,0.466562,1.553757,0.188433,-0.062341,0.029679,-0.005226,-0.449818,-0.893105,0.04676,-0.02235,0.051277,4.573526,-28.944147,-33.126617
1504280595.69,-0.004319,0.471261,1.553057,0.269242,-0.090686,0.04482,-0.003848,-0.45401,-0.890988,0.047702,-0.023971,0.046582,4.498667,-29.094187,-33.275726
1504280595.70,-0.005743,0.474719,1.55372,0.371343,-0.12138,0.061063,-0.005108,-0.457089,-0.889406,0.049785,-0.027439,0.054217,4.498667,-29.094187,-33.275726
1504280595.71,-0.007553,0.479139,1.554575,0.463877,-0.148797,0.075147,-0.006703,-0.461015,-0.887367,0.05045,-0.027526,0.062126,4.724421,-29.393167,-33.272919
1504280595.72,-0.009642,0.484275,1.555493,0.528755,-0.173841,0.076371,-0.008533,-0.465567,-0.884972,0.053852,-0.02949,0.058586,4.724421,-29.393167,-33.272919
1504280595.73,-0.009985,0.49142,1.555435,0.533936,-0.199419,0.070027,-0.008803,-0.471878,-0.88162,0.061416,-0.032013,0.055646,4.876337,-30.067804,-33.117432
1504280595.74,-0.012475,0.496351,1.556081,0.476262,-0.223425,0.043284,-0.01097,-0.47622,-0.879258,0.071623,-0.034278,0.042161,4.876337,-30.067804,-33.117432
1504280595.75,-0.01494,0.500315,1.556306,0.365364,-0.239521,0.004694,-0.013108,-0.479702,-0.877334,0.075303,-0.042469,0.017669,4.652735,-30.444407,-32.815186
1504280595.76,-0.017324,0.502917,1.556143,0.222497,-0.244708,-0.024364,-0.015179,-0.481984,-0.876049,0.082775,-0.055339,-0.00771,4.652735,-30.444407,-32.815186
1504280595.77,-0.015942,0.5057,1.55417,0.105404,-0.213856,-0.026755,-0.013946,-0.48442,-0.874724,0.07843,-0.059663,-0.036729,4.729212,-31.118784,-32.95993
1504280595.78,-0.017511,0.506178,1.554066,0.032244,-0.141882,-0.003526,-0.015314,-0.484838,-0.87447,0.066797,-0.062479,-0.056911,4.729212,-31.118784,-32.95993
1504280595.79,-0.018428,0.506202,1.554287,-0.005681,-0.062747,0.026156,-0.016116,-0.484859,-0.874444,0.04967,-0.06374,-0.056205,4.729242,-31.268335,-33.183807
1504280595.80,-0.018878,0.505895,1.554694,-0.036304,-0.01562,0.037761,-0.016512,-0.484591,-0.874585,0.033358,-0.059355,-0.049975,4.729242,-31.268335,-33.183807
1504280595.81,-0.017978,0.506152,1.554416,-0.059681,-0.015392,0.020644,-0.015723,-0.484815,-0.874475,0.023291,-0.052432,-0.055014,4.954325,-31.342173,-33.257721
1504280595.82,-0.018287,0.505455,1.554278,-0.073582,-0.047199,-0.024154,-0.016,-0.484205,-0.874808,0.021569,-0.049227,-0.069467,4.954325,-31.342173,-33.257721
1504280595.83,-0.018847,0.50466,1.553479,-0.080208,-0.113148,-0.084892,-0.016496,-0.48351,-0.875183,0.021257,-0.050166,-0.084793,5.254358,-31.490381,-33.480835
1504280595.84,-0.019888,0.50388,1.551968,-0.078447,-0.198346,-0.146648,-0.017415,-0.482827,-0.875543,0.023382,-0.057487,-0.104758,5.254358,-31.490381,-33.480835
1504280595.85,-0.021358,0.503073,1.549786,-0.089396,-0.268527,-0.203115,-0.018711,-0.48212,-0.875905,0.025074,-0.069622,-0.133922,5.404917,-31.714701,-33.47876
1504280595.86,-0.022951,0.501766,1.546847,-0.156583,-0.30733,-0.271477,-0.020121,-0.480974,-0.876504,0.01951,-0.082777,-0.149345,5.404917,-31.714701,-33.47876
1504280595.87,-0.024089,0.499455,1.54318,-0.269136,-0.27544,-0.329368,-0.021144,-0.478947,-0.877589,0.009563,-0.081477,-0.172033,5.55514,-31.938578,-33.701721
1504280595.88,-0.024136,0.495833,1.538941,-0.406867,-0.179425,-0.370337,-0.021227,-0.475764,-0.879317,0.002596,-0.075169,-0.209245,5.55514,-31.938578,-33.701721
1504280595.89,-0.022981,0.490785,1.534532,-0.546773,-0.065315,-0.373983,-0.020267,-0.471319,-0.88173,-0.006024,-0.063593,-0.224761,6.078974,-31.785166,-34.226562
1504280595.90,-0.020892,0.484664,1.530501,-0.635738,0.046191,-0.327368,-0.018485,-0.465911,-0.884638,-0.015374,-0.032548,-0.231115,6.078974,-31.785166,-34.226562
1504280595.91,-0.018228,0.478362,1.527416,-0.625773,0.149376,-0.234669,-0.016181,-0.460326,-0.887603,-0.02903,0.007369,-0.231889,6.602503,-31.556604,-34.826965
1504280595.92,-0.015169,0.4731,1.525552,-0.485772,0.242954,-0.131053,-0.013502,-0.455648,-0.890058,-0.054873,0.055013,-0.216418,6.602503,-31.556604,-34.826965
1504280595.93,-0.011684,0.470103,1.524714,-0.231535,0.329225,-0.053911,-0.010417,-0.452978,-0.891461,-0.088445,0.096274,-0.186619,7.051752,-31.478846,-35.201416
1504280595.94,-0.007875,0.470002,1.524314,0.060996,0.365157,-0.034254,-0.007021,-0.452888,-0.89154,-0.105696,0.11486,-0.14708,7.051752,-31.478846,-35.201416
1504280595.95,-0.009343,0.465663,1.525834,0.284514,0.281219,-0.076447,-0.008348,-0.449016,-0.893485,-0.106444,0.128856,-0.091684,7.651209,-31.400705,-35.425507
1504280595.96,-0.00711,0.469438,1.524376,0.397705,0.112001,-0.152806,-0.006341,-0.452385,-0.8918,-0.085655,0.137718,-0.053573,7.651209,-31.400705,-35.425507
1504280595.97,-0.006228,0.473499,1.522014,0.398863,-0.060551,-0.233622,-0.005542,-0.456003,-0.889961,-0.051449,0.125208,-0.043709,8.026667,-31.623865,-35.497894
1504280595.98,-0.006289,0.4768,1.518741,0.296908,-0.184304,-0.312568,-0.005588,-0.458938,-0.888451,-0.031247,0.115967,-0.0411,8.026667,-31.623865,-35.497894
1504280595.99,-0.008259,0.473338,1.515431,0.135742,-0.222377,-0.375779,-0.00735,-0.455859,-0.890021,-0.032704,0.1198,-0.035211,8.328653,-32.148415,-35.043213
1504280596.00,-0.0083,0.473588,1.511073,-0.012268,-0.192375,-0.386762,-0.007387,-0.456082,-0.889907,-0.0287,0.115659,-0.038255,8.328653,-32.148415,-35.043213
1504280596.01,-0.007797,0.47274,1.50702,-0.108902,-0.110635,-0.34758,-0.006941,-0.455327,-0.890297,-0.031404,0.112401,-0.033516,8.853846,-32.221062,-35.041351
1504280596.02,-0.006468,0.471174,1.50371,-0.172281,0.015551,-0.273194,-0.005763,-0.453932,-0.891017,-0.044606,0.121779,-0.022129,8.853846,-32.221062,-35.041351
1504280596.03,-0.007202,0.463972,1.502618,-0.202885,0.121152,-0.184864,-0.006441,-0.447504,-0.894259,-0.053588,0.12005,-0.009199,9.303232,-32.068733,-35.191376
1504280596.04,-0.00485,0.461982,1.501151,-0.194207,0.182813,-0.11451,-0.004341,-0.445724,-0.89516,-0.068062,0.126189,-0.008206,9.303232,-32.068733,-35.191376
1504280596.05,-0.002394,0.460373,1.500217,-0.147275,0.205828,-0.074975,-0.002145,-0.444282,-0.895884,-0.068549,0.129585,-0.013433,9.753382,-32.440666,-35.712433
1504280596.06,-0.000177,0.459411,1.499493,-0.078187,0.179674,-0.064135,-0.000159,-0.44342,-0.896314,-0.057535,0.127822,-0.008578,9.753382,-32.440666,-35.712433
1504280596.07,-0.00073,0.453969,1.499779,0.001177,0.110772,-0.056423,-0.000656,-0.438536,-0.898713,-0.040268,0.125532,0.006059,10.203226,-32.288933,-35.562469
1504280596.08,-0.000025,0.454621,1.499361,0.088971,0.032232,-0.029447,-0.000022,-0.439122,-0.898427,-0.018975,0.125203,0.015737,10.203226,-32.288933,-35.562469
1504280596.09,-0.000207,0.456147,1.499357,0.171486,-0.031359,0.010302,-0.000186,-0.440492,-0.897756,-0.008084,0.116823,0.031759,10.503183,-32.362297,-35.711151
1504280596.10,-0.000972,0.45834,1.499826,0.231846,-0.061737,0.053156,-0.000872,-0.44246,-0.896788,-0.005903,0.108781,0.054777,10.503183,-32.362297,-35.711151
1504280596.11,-0.002073,0.460913,1.500764,0.261461,-0.069481,0.092715,-0.001857,-0.444766,-0.895645,-0.005056,0.097232,0.075515,10.87826,-32.211205,-35.411377
1504280596.12,-0.003322,0.463521,1.502005,0.257087,-0.069467,0.114056,-0.002971,-0.4471,-0.894479,-0.006977,0.083376,0.093438,10.87826,-32.211205,-35.411377
1504280596.13,-0.00443,0.465712,1.503195,0.206066,-0.054114,0.100064,-0.003958,-0.449059,-0.893493,-0.01098,0.071022,0.10086,11.253748,-32.583916,-35.707611
1504280596.14,-0.005137,0.467229,1.50406,0.134988,-0.022594,0.068931,-0.004586,-0.450414,-0.892808,-0.019812,0.06339,0.098832,11.253748,-32.583916,-35.707611
1504280596.15,-0.005179,0.46808,1.504585,0.070505,0.034444,0.039898,-0.004622,-0.451174,-0.892424,-0.029145,0.056139,0.09146,11.104807,-32.959755,-35.630188
1504280596.16,-0.004515,0.468356,1.504864,0.012397,0.093552,0.019413,-0.004028,-0.45142,-0.892302,-0.044372,0.048619,0.093398,11.104807,-32.959755,-35.630188
1504280596.17,-0.003251,0.467987,1.504869,-0.053305,0.133547,-0.006389,-0.002902,-0.451091,-0.892473,-0.060361,0.040416,0.103884,11.554529,-33.032127,-35.928528
1504280596.18,-0.001579,0.466992,1.504561,-0.11379,0.157517,-0.034289,-0.00141,-0.450203,-0.892925,-0.069101,0.036156,0.106472,11.554529,-33.032127,-35.928528
1504280596.19,0.000367,0.465461,1.503995,-0.164782,0.171812,-0.05575,0.000328,-0.448834,-0.893615,-0.072731,0.035092,0.100402,11.929651,-33.030586,-35.852631
1504280596.20,0.002407,0.463533,1.503153,-0.203107,0.165762,-0.082491,0.002153,-0.447111,-0.894476,-0.07715,0.035414,0.099737,11.929651,-33.030586,-35.852631
1504280596.21,0.004543,0.461151,1.501935,-0.24673,0.157636,-0.119911,0.004069,-0.444979,-0.895532,-0.082606,0.038485,0.098474,12.304346,-32.953758,-35.927246
1504280596.22,0.006946,0.458403,1.500273,-0.281624,0.171818,-0.160558,0.006229,-0.442516,-0.896739,-0.09032,0.050457,0.092051,12.304346,-32.953758,-35.927246
1504280596.23,0.009825,0.455412,1.498289,-0.302518,0.211444,-0.186282,0.008824,-0.439833,-0.898036,-0.100102,0.054258,0.079708,12.752726,-32.575829,-36.378967
1504280596.24,0.008192,0.451747,1.498239,-0.327929,0.227565,-0.199214,0.00737,-0.436538,-0.899655,-0.104446,0.048874,0.080854,12.752726,-32.575829,-36.378967
1504280596.25,0.011473,0.448383,1.496079,-0.333237,0.232934,-0.196031,0.010339,-0.433509,-0.90109,-0.104959,0.046668,0.080305,13.426203,-32.197044,-36.755096
1504280596.26,0.014619,0.445235,1.493979,-0.30348,0.220963,-0.191689,0.013194,-0.43067,-0.902413,-0.095515,0.039404,0.067818,13.426203,-32.197044,-36.755096
1504280596.27,0.017471,0.442644,1.492156,-0.237684,0.198008,-0.157377,0.015786,-0.42833,-0.903484,-0.096002,0.033234,0.075207,13.874765,-31.894129,-37.206238
1504280596.28,0.016159,0.44185,1.492456,-0.153016,0.150294,-0.092076,0.014606,-0.427613,-0.903844,-0.070087,0.016617,0.087163,13.874765,-31.894129,-37.206238
1504280596.29,0.017351,0.440962,1.491987,-0.066393,0.081317,-0.028828,0.01569,-0.42681,-0.904205,-0.072789,0.007269,0.095154,14.399317,-31.891169,-37.504974
1504280596.30,0.017604,0.440854,1.492103,0.005372,0.013542,0.020517,0.01592,-0.426712,-0.904248,-0.067494,-0.00203,0.100918,14.399317,-31.891169,-37.504974
1504280596.31,0.017143,0.441224,1.492419,0.043242,-0.048584,0.029231,0.0155,-0.427046,-0.904097,-0.053693,-0.020509,0.102766,14.398462,-31.591013,-37.582214
1504280596.32,0.013636,0.445489,1.493719,0.044017,-0.100843,0.015396,0.012305,-0.430899,-0.902316,-0.041602,-0.032709,0.098193,14.398462,-31.591013,-37.582214
1504280596.33,0.012328,0.445752,1.493786,0.01819,-0.135782,0.003671,0.011123,-0.431137,-0.902218,-0.031692,-0.046738,0.089245,14.773676,-31.813898,-37.804626
1504280596.34,0.010897,0.445688,1.493809,-0.015965,-0.138696,0.001482,0.009832,-0.431079,-0.902261,-0.031729,-0.063214,0.082604,14.773676,-31.813898,-37.804626
