237.98,1.5043e+11,1.6315,19.119,0.10705,0.39624,0.64794,0.57022,0.31307
237.99,1.5043e+11,1.6245,19.115,0.10583,0.3971,0.64707,0.56999,0.3142
238,1.5043e+11,1.6174,19.111,0.10463,0.39805,0.64622,0.56973,0.31523
238.01,1.5043e+11,1.6104,19.107,0.10346,0.39902,0.6454,0.56945,0.31617
238.02,1.5043e+11,1.6034,19.103,0.10226,0.39995,0.64469,0.56917,0.31694
238.03,1.5043e+11,1.5964,19.099,0.10105,0.40085,0.64397,0.56891,0.31774
238.04,1.5043e+11,1.5893,19.094,0.099838,0.40167,0.64328,0.5687,0.31848
238.05,1.5043e+11,1.5822,19.09,0.098603,0.40247,0.64259,0.56853,0.31918
238.06,1.5043e+11,1.5751,19.085,0.097346,0.40329,0.64184,0.56843,0.31981
238.07,1.5043e+11,1.5679,19.08,0.096083,0.40413,0.64104,0.56842,0.32038
238.08,1.5043e+11,1.5607,19.075,0.094838,0.40495,0.64034,0.56836,0.32086
238.09,1.5043e+11,1.5533,19.07,0.093639,0.40577,0.63988,0.56803,0.3213
238.1,1.5043e+11,1.5458,19.065,0.092514,0.40661,0.63978,0.5673,0.32175
238.11,1.5043e+11,1.5382,19.06,0.091489,0.4075,0.64004,0.56609,0.32223
238.12,1.5043e+11,1.5303,19.055,0.090582,0.40853,0.64057,0.56444,0.32277
238.13,1.5043e+11,1.5216,19.049,0.090187,0.40977,0.64129,0.56248,0.32318
238.14,1.5043e+11,1.5127,19.044,0.089935,0.41134,0.64169,0.56044,0.32394
238.15,1.5043e+11,1.5034,19.039,0.089827,0.4131,0.6417,0.55858,0.3249
238.16,1.5043e+11,1.4939,19.033,0.089871,0.41477,0.64126,0.55712,0.32614
238.17,1.5043e+11,1.484,19.027,0.08977,0.41602,0.64043,0.55618,0.32778
238.18,1.5043e+11,1.4739,19.02,0.089693,0.4167,0.63919,0.55588,0.32983
238.19,1.5043e+11,1.4638,19.013,0.08983,0.41671,0.63756,0.55631,0.33224
238.2,1.5043e+11,1.4537,19.006,0.090229,0.4159,0.63571,0.5574,0.33497
238.21,1.5043e+11,1.4439,18.999,0.090924,0.41409,0.63403,0.55884,0.33798
238.22,1.5043e+11,1.4345,18.992,0.09193,0.41129,0.63295,0.5602,0.34117
238.23,1.5043e+11,1.4247,18.985,0.093633,0.40787,0.63292,0.561,0.34399
238.24,1.5043e+11,1.4158,18.978,0.095529,0.40427,0.63416,0.56077,0.34633
238.25,1.5043e+11,1.4076,18.971,0.097528,0.40108,0.63683,0.55926,0.34758
238.26,1.5043e+11,1.4002,18.965,0.099554,0.3986,0.64061,0.55662,0.34773
238.27,1.5043e+11,1.3934,18.959,0.10155,0.39688,0.6448,0.55339,0.3471
238.28,1.5043e+11,1.3868,18.953,0.10347,0.39583,0.64873,0.55023,0.346
238.29,1.5043e+11,1.3804,18.946,0.10529,0.3953,0.65194,0.5477,0.34458
238.3,1.5043e+11,1.374,18.94,0.10702,0.39519,0.65425,0.54605,0.34295
238.31,1.5043e+11,1.3675,18.933,0.1087,0.39545,0.65559,0.54531,0.34126
238.32,1.5043e+11,1.3609,18.927,0.11038,0.39598,0.65598,0.5455,0.3396
238.33,1.5043e+11,1.3544,18.921,0.11223,0.39651,0.65564,0.54663,0.3378
238.34,1.5043e+11,1.3479,18.915,0.1141,0.39695,0.65462,0.54857,0.33611
238.35,1.5043e+11,1.3414,18.909,0.11594,0.39703,0.65336,0.55112,0.3343
238.36,1.5043e+11,1.3349,18.904,0.11773,0.39662,0.65219,0.55402,0.33227
238.37,1.5043e+11,1.3286,18.898,0.11942,0.39567,0.6514,0.55705,0.32988
238.38,1.5043e+11,1.3225,18.892,0.12097,0.39425,0.65117,0.55995,0.3271
238.39,1.5043e+11,1.317,18.886,0.12203,0.39252,0.65152,0.5626,0.32393
238.4,1.5043e+11,1.3117,18.88,0.12288,0.39061,0.65233,0.56499,0.32043
238.41,1.5043e+11,1.3067,18.875,0.12358,0.38867,0.65342,0.5672,0.31664
238.42,1.5043e+11,1.3017,18.869,0.12412,0.38678,0.65458,0.56937,0.31264
238.43,1.5043e+11,1.2961,18.863,0.12442,0.38498,0.65567,0.57154,0.30857
238.44,1.5043e+11,1.2905,18.856,0.12458,0.38319,0.65669,0.57373,0.30456
238.45,1.5043e+11,1.2849,18.85,0.1246,0.38129,0.65762,0.57595,0.30073
238.46,1.5043e+11,1.2793,18.844,0.12452,0.37921,0.6585,0.57817,0.29715
238.47,1.5043e+11,1.2736,18.839,0.12437,0.3769,0.65939,0.58037,0.2938
238.48,1.5043e+11,1.2678,18.833,0.12415,0.37439,0.66035,0.58251,0.2906
238.49,1.5043e+11,1.262,18.827,0.1239,0.37166,0.66148,0.58451,0.28751
238.5,1.5043e+11,1.2561,18.822,0.12363,0.36878,0.66281,0.58628,0.28454
238.51,1.5043e+11,1.2502,18.816,0.12331,0.36589,0.66431,0.58778,0.28164
238.52,1.5043e+11,1.2443,18.811,0.12297,0.36317,0.66593,0.58902,0.27876
238.53,1.5043e+11,1.2383,18.806,0.12257,0.36072,0.66754,0.59003,0.27593
238.54,1.5043e+11,1.2321,18.801,0.12206,0.35845,0.66917,0.59093,0.273
238.55,1.5043e+11,1.2257,18.796,0.12148,0.35652,0.67047,0.59184,0.27037
238.56,1.5043e+11,1.2193,18.791,0.12084,0.35475,0.67152,0.59286,0.26783
238.57,1.5043e+11,1.2127,18.786,0.12015,0.35306,0.67234,0.59404,0.26537
238.58,1.5043e+11,1.2061,18.781,0.1194,0.35138,0.67298,0.59537,0.26299
238.59,1.5043e+11,1.1993,18.776,0.11862,0.34967,0.67351,0.59679,0.26069
238.6,1.5043e+11,1.1924,18.771,0.11781,0.34786,0.674,0.59826,0.25847
238.61,1.5043e+11,1.1855,18.766,0.11696,0.34595,0.67454,0.59968,0.25631
238.61,1.5043e+11,1.1855,18.766,0.11696,0.34595,0.67454,0.59968,0.25631
238.63,1.5043e+11,1.1714,18.755,0.11511,0.34196,0.67589,0.60227,0.252
238.64,1.5043e+11,1.1641,18.749,0.11394,0.34007,0.67665,0.60345,0.2497
238.65,1.5043e+11,1.1567,18.744,0.11268,0.33812,0.67743,0.6046,0.24742
238.66,1.5043e+11,1.1491,18.738,0.1113,0.33617,0.6782,0.60576,0.24512
238.67,1.5043e+11,1.1413,18.732,0.10983,0.33418,0.67894,0.60694,0.24287
238.68,1.5043e+11,1.1332,18.726,0.10826,0.33214,0.67967,0.6081,0.24072
238.69,1.5043e+11,1.125,18.721,0.10664,0.33007,0.68044,0.60919,0.23864
238.7,1.5043e+11,1.1167,18.715,0.10497,0.32802,0.68129,0.61015,0.23656
238.71,1.5043e+11,1.1081,18.709,0.10328,0.32607,0.68231,0.6109,0.23438
238.72,1.5043e+11,1.0994,18.703,0.10148,0.32418,0.6836,0.61141,0.23189
238.73,1.5043e+11,1.0906,18.697,0.099686,0.32266,0.68506,0.61156,0.22931
238.74,1.5043e+11,1.0817,18.691,0.097913,0.32142,0.68669,0.61144,0.22647
238.75,1.5043e+11,1.0727,18.685,0.096166,0.32045,0.68845,0.61112,0.22336
238.76,1.5043e+11,1.0634,18.679,0.094457,0.31965,0.69029,0.61066,0.22003
238.77,1.5043e+11,1.054,18.673,0.092804,0.31891,0.69218,0.61015,0.21656
238.78,1.5043e+11,1.0444,18.667,0.091225,0.31811,0.69415,0.60961,0.21294
238.79,1.5043e+11,1.0346,18.661,0.089742,0.3171,0.69631,0.60899,0.20915
238.8,1.5043e+11,1.0245,18.654,0.088373,0.31578,0.69875,0.60823,0.20512
238.81,1.5043e+11,1.0142,18.648,0.087148,0.31411,0.70153,0.60736,0.20076
238.82,1.5043e+11,1.0037,18.641,0.086097,0.31206,0.70457,0.60646,0.19599
238.83,1.5043e+11,0.99434,18.635,0.086695,0.30938,0.7079,0.60562,0.19074
238.84,1.5043e+11,0.98483,18.629,0.087552,0.3067,0.71088,0.60518,0.18531
238.85,1.5043e+11,0.97518,18.623,0.088689,0.304,0.71342,0.6052,0.17986
238.86,1.5043e+11,0.96544,18.617,0.090121,0.30166,0.71521,0.60579,0.17464
238.87,1.5043e+11,0.95537,18.61,0.091008,0.3001,0.71597,0.60704,0.16977
238.88,1.5043e+11,0.94525,18.603,0.091924,0.29962,0.71556,0.60901,0.16525
238.89,1.5043e+11,0.93528,18.596,0.093087,0.30034,0.71403,0.61157,0.16107
238.9,1.5043e+11,0.92552,18.589,0.094444,0.3021,0.71171,0.61442,0.15717
238.91,1.5043e+11,0.91605,18.583,0.095922,0.30447,0.70908,0.61723,0.15341
238.92,1.5043e+11,0.90691,18.576,0.097429,0.30688,0.7067,0.61969,0.1496
238.93,1.5043e+11,0.89811,18.57,0.098268,0.30878,0.70515,0.62149,0.14549
238.94,1.5043e+11,0.8897,18.565,0.099595,0.30979,0.70469,0.62249,0.14121
238.95,1.5043e+11,0.88162,18.56,0.10077,0.30966,0.70543,0.62272,0.13674
238.96,1.5043e+11,0.87382,18.555,0.10179,0.30829,0.70706,0.62252,0.13223
238.97,1.5043e+11,0.86628,18.55,0.10269,0.3058,0.70906,0.62239,0.12786
238.98,1.5043e+11,0.85897,18.545,0.10352,0.30245,0.71096,0.62269,0.12379
238.99,1.5043e+11,0.85189,18.54,0.10435,0.29862,0.71254,0.62344,0.12014
239,1.5043e+11,0.84505,18.535,0.10526,0.29473,0.71374,0.62452,0.11699
239.01,1.5043e+11,0.83844,18.529,0.10631,0.29117,0.71455,0.62576,0.11434
239.02,1.5043e+11,0.83202,18.524,0.1075,0.28808,0.71502,0.62702,0.11228
239.03,1.5043e+11,0.8263,18.519,0.10872,0.28527,0.71529,0.62822,0.11102
239.04,1.5043e+11,0.82063,18.514,0.11005,0.28261,0.71539,0.62937,0.11067
239.05,1.5043e+11,0.81498,18.509,0.11146,0.27993,0.71548,0.63036,0.11119
239.06,1.5043e+11,0.80932,18.505,0.1129,0.27721,0.71571,0.6311,0.11237
239.07,1.5043e+11,0.80363,18.5,0.11431,0.27434,0.71614,0.63159,0.11395
239.08,1.5043e+11,0.79791,18.496,0.11565,0.27118,0.71678,0.63191,0.11569
239.09,1.5043e+11,0.79178,18.492,0.11696,0.26763,0.71761,0.63216,0.11738
239.1,1.5043e+11,0.78552,18.487,0.11812,0.26374,0.71857,0.63242,0.11896
239.11,1.5043e+11,0.77929,18.482,0.11907,0.25958,0.71956,0.63272,0.12048
239.12,1.5043e+11,0.77313,18.478,0.11979,0.25529,0.72048,0.63314,0.12199
239.13,1.5043e+11,0.76718,18.474,0.12064,0.25095,0.72124,0.6337,0.12357
239.14,1.5043e+11,0.76135,18.469,0.12128,0.24689,0.72173,0.6345,0.12474
239.15,1.5043e+11,0.75568,18.465,0.12175,0.24305,0.72195,0.63556,0.12561
239.16,1.5043e+11,0.75015,18.46,0.12208,0.23935,0.72193,0.63687,0.12618
239.17,1.5043e+11,0.74475,18.455,0.12232,0.23571,0.72173,0.63838,0.12654
239.18,1.5043e+11,0.73938,18.45,0.12218,0.23202,0.72149,0.63996,0.12676
239.19,1.5043e+11,0.73412,18.444,0.12193,0.22825,0.72134,0.64147,0.12682
239.2,1.5043e+11,0.72898,18.438,0.12168,0.22446,0.72137,0.6428,0.12672
239.21,1.5043e+11,0.72395,18.432,0.12144,0.22075,0.72158,0.64389,0.12647
239.22,1.5043e+11,0.71902,18.426,0.12122,0.21719,0.72195,0.64475,0.12612
239.23,1.5043e+11,0.71341,18.42,0.12084,0.21375,0.7224,0.64541,0.12607
239.24,1.5043e+11,0.70782,18.413,0.12045,0.21059,0.72285,0.64598,0.12592
239.25,1.5043e+11,0.70224,18.406,0.12005,0.20761,0.72326,0.64648,0.12593
239.26,1.5043e+11,0.69665,18.4,0.11959,0.20482,0.72367,0.64688,0.12606
239.27,1.5043e+11,0.69106,18.393,0.11905,0.20217,0.72417,0.64712,0.12628
239.28,1.5043e+11,0.68547,18.386,0.1184,0.19961,0.72474,0.6472,0.12663
239.29,1.5043e+11,0.67988,18.379,0.11764,0.19711,0.72533,0.64721,0.12714
239.3,1.5043e+11,0.67431,18.372,0.11676,0.19478,0.72583,0.64724,0.12775
239.3,1.5043e+11,0.67431,18.372,0.11676,0.19478,0.72583,0.64724,0.12775
239.32,1.5043e+11,0.66326,18.357,0.11463,0.19113,0.72626,0.6476,0.12894
239.33,1.5043e+11,0.65776,18.349,0.11337,0.19,0.7261,0.64799,0.12952
239.34,1.5043e+11,0.65367,18.342,0.11154,0.1894,0.72577,0.64844,0.13007
239.35,1.5043e+11,0.6496,18.334,0.1096,0.18935,0.72531,0.64883,0.13071
239.36,1.5043e+11,0.64535,18.327,0.10776,0.18974,0.72485,0.64908,0.13144
239.37,1.5043e+11,0.64065,18.319,0.10627,0.19042,0.72449,0.64915,0.13214
239.38,1.5043e+11,0.6359,18.31,0.10475,0.19121,0.72427,0.64903,0.13275
239.39,1.5043e+11,0.6311,18.302,0.10323,0.19188,0.72419,0.64881,0.1333
239.4,1.5043e+11,0.62624,18.294,0.10173,0.19222,0.72427,0.6485,0.13389
239.41,1.5043e+11,0.62138,18.285,0.10025,0.19213,0.72457,0.64803,0.13466
239.42,1.5043e+11,0.61655,18.276,0.098798,0.19176,0.72514,0.64732,0.13557
239.43,1.5043e+11,0.61078,18.267,0.097343,0.19126,0.72596,0.64635,0.1365
239.44,1.5043e+11,0.60511,18.257,0.095945,0.19094,0.7271,0.64499,0.13732
239.45,1.5043e+11,0.59956,18.247,0.094631,0.1909,0.72846,0.64334,0.13794
239.46,1.5043e+11,0.59412,18.237,0.093436,0.19122,0.7299,0.64153,0.13825
239.47,1.5043e+11,0.58875,18.226,0.092388,0.19182,0.73131,0.63975,0.13822
239.48,1.5043e+11,0.5834,18.215,0.091512,0.19252,0.73257,0.63815,0.13797
239.49,1.5043e+11,0.57811,18.204,0.09083,0.19313,0.73362,0.63681,0.13776
239.5,1.5043e+11,0.57378,18.193,0.090399,0.19349,0.73439,0.63581,0.13779
239.51,1.5043e+11,0.56936,18.181,0.090203,0.19343,0.73478,0.63529,0.13816
239.52,1.5043e+11,0.5637,18.169,0.0903,0.19278,0.73476,0.63534,0.13895
239.53,1.5043e+11,0.55791,18.156,0.090688,0.19121,0.73442,0.63596,0.14011
239.54,1.5043e+11,0.55206,18.144,0.091375,0.18853,0.73398,0.63693,0.1416
239.55,1.5043e+11,0.54623,18.132,0.09236,0.18459,0.73368,0.63802,0.1434
239.56,1.5043e+11,0.54054,18.12,0.09363,0.17949,0.7336,0.63909,0.14552
239.57,1.5043e+11,0.53512,18.108,0.095149,0.17373,0.73376,0.63997,0.14783
239.58,1.5043e+11,0.53009,18.097,0.096875,0.168,0.73429,0.64037,0.15006
239.59,1.5043e+11,0.5258,18.086,0.098748,0.16289,0.7354,0.63999,0.15186
239.6,1.5043e+11,0.52265,18.076,0.1007,0.15882,0.73715,0.63875,0.15296
239.61,1.5043e+11,0.51993,18.067,0.10269,0.15608,0.7394,0.63673,0.15329
239.62,1.5043e+11,0.51756,18.058,0.10467,0.15471,0.74195,0.63418,0.15296
239.63,1.5043e+11,0.51631,18.049,0.10647,0.15445,0.74461,0.63134,0.15198
239.64,1.5043e+11,0.51516,18.041,0.10823,0.15479,0.74686,0.62892,0.15068
239.65,1.5043e+11,0.51402,18.033,0.10997,0.15533,0.74859,0.62711,0.14908
239.66,1.5043e+11,0.51285,18.024,0.11168,0.15575,0.74973,0.62608,0.14721
239.67,1.5043e+11,0.51164,18.016,0.11338,0.15586,0.75036,0.62581,0.14503
239.68,1.5043e+11,0.51041,18.008,0.11504,0.15562,0.75062,0.62614,0.14252
239.69,1.5043e+11,0.50918,17.999,0.11663,0.15506,0.75063,0.62689,0.13971
239.7,1.5043e+11,0.50797,17.991,0.11812,0.15418,0.75058,0.62785,0.13665
239.71,1.5043e+11,0.50682,17.983,0.11949,0.15292,0.75068,0.62874,0.13334
239.72,1.5043e+11,0.50575,17.975,0.12074,0.1513,0.75112,0.62935,0.12978
239.73,1.5043e+11,0.50481,17.967,0.12161,0.14947,0.75209,0.62941,0.12596
239.74,1.5043e+11,0.50398,17.959,0.12237,0.14761,0.75312,0.6294,0.12196
239.75,1.5043e+11,0.50324,17.951,0.12303,0.14586,0.75421,0.62929,0.11782
239.75,1.5043e+11,0.50257,17.944,0.12359,0.1444,0.75518,0.62924,0.11362
239.76,1.5043e+11,0.50194,17.936,0.12406,0.1434,0.75589,0.62937,0.10935
239.77,1.5043e+11,0.5013,17.928,0.12444,0.14297,0.75631,0.62971,0.105
239.78,1.5043e+11,0.5006,17.921,0.12472,0.143,0.75644,0.63027,0.1006
239.79,1.5043e+11,0.49977,17.913,0.12493,0.14324,0.75635,0.63099,0.096289
239.8,1.5043e+11,0.49876,17.906,0.12507,0.14346,0.75613,0.6318,0.092244
239.81,1.5043e+11,0.49753,17.898,0.12514,0.14342,0.75588,0.63263,0.088621
239.82,1.5043e+11,0.49624,17.891,0.12526,0.14269,0.75576,0.6334,0.085303
239.83,1.5043e+11,0.49472,17.884,0.12528,0.14135,0.75577,0.63405,0.08252
239.84,1.5043e+11,0.49302,17.877,0.1252,0.13943,0.75593,0.6346,0.080124
239.85,1.5043e+11,0.49119,17.87,0.12499,0.13717,0.75613,0.63511,0.077988
239.86,1.5043e+11,0.48928,17.862,0.12463,0.13487,0.75627,0.63568,0.076001
239.87,1.5043e+11,0.48733,17.855,0.12413,0.13262,0.75636,0.63629,0.073893
239.88,1.5043e+11,0.48539,17.848,0.1235,0.13055,0.75641,0.63693,0.071614
239.89,1.5043e+11,0.48347,17.841,0.12275,0.12869,0.75641,0.63756,0.069228
239.9,1.5043e+11,0.48159,17.834,0.12194,0.12702,0.75638,0.63819,0.066849
239.91,1.5043e+11,0.47973,17.827,0.12107,0.12553,0.7563,0.63882,0.064546
239.92,1.5043e+11,0.47785,17.819,0.12001,0.124,0.75624,0.63943,0.06212
239.93,1.5043e+11,0.47594,17.812,0.11893,0.12255,0.75619,0.64,0.0597
239.94,1.5043e+11,0.47396,17.805,0.11782,0.1212,0.75615,0.6405,0.057452
239.95,1.5043e+11,0.47189,17.797,0.11666,0.11987,0.75617,0.64091,0.055431
239.96,1.5043e+11,0.46972,17.79,0.11543,0.11846,0.75627,0.6412,0.053613
239.97,1.5043e+11,0.46745,17.782,0.11412,0.11703,0.7564,0.64145,0.052
239.98,1.5043e+11,0.46509,17.774,0.11272,0.11564,0.75646,0.64175,0.050558
239.99,1.5043e+11,0.46265,17.766,0.11121,0.11433,0.75637,0.64219,0.049237
240,1.5043e+11,0.46014,17.758,0.10958,0.11314,0.7561,0.64281,0.048005
240.01,1.5043e+11,0.45756,17.75,0.10781,0.11204,0.75564,0.64363,0.046851
240.01,1.5043e+11,0.45756,17.75,0.10781,0.11204,0.75564,0.64363,0.046851
240.02,1.5043e+11,0.45491,17.742,0.10592,0.11095,0.755,0.64465,0.045758
240.04,1.5043e+11,0.44826,17.724,0.10126,0.10836,0.75329,0.64725,0.043348
240.05,1.5043e+11,0.44428,17.715,0.098546,0.10682,0.75247,0.64855,0.042002
240.06,1.5043e+11,0.44027,17.705,0.095813,0.10509,0.75185,0.64965,0.040495
240.07,1.5043e+11,0.43625,17.696,0.093095,0.10318,0.75149,0.65047,0.038771
240.08,1.5043e+11,0.43223,17.686,0.090427,0.10114,0.75141,0.65099,0.036841
240.09,1.5043e+11,0.42823,17.676,0.087929,0.099062,0.75159,0.65122,0.03472
240.1,1.5043e+11,0.42449,17.667,0.086336,0.097001,0.75202,0.65115,0.032454
240.11,1.5043e+11,0.42072,17.658,0.084867,0.09499,0.75274,0.65073,0.030116
240.12,1.5043e+11,0.4169,17.648,0.083535,0.093069,0.75376,0.64994,0.027751
240.13,1.5043e+11,0.41236,17.639,0.081687,0.091197,0.755,0.64886,0.02537
240.14,1.5043e+11,0.40771,17.63,0.079986,0.089404,0.75662,0.64732,0.022835
240.15,1.5043e+11,0.40321,17.62,0.078728,0.087619,0.75843,0.64553,0.020027
240.16,1.5043e+11,0.39898,17.61,0.078062,0.085793,0.76029,0.64367,0.016846
240.17,1.5043e+11,0.39465,17.599,0.077623,0.083851,0.762,0.64198,0.013235
240.18,1.5043e+11,0.39023,17.588,0.077433,0.081803,0.76334,0.64072,0.0092522
240.19,1.5043e+11,0.38574,17.577,0.077501,0.079866,0.76407,0.64015,0.0051418
240.2,1.5043e+11,0.38119,17.566,0.077822,0.07837,0.764,0.64044,0.001173
240.2,1.5043e+11,0.38119,17.566,0.077822,0.07837,0.764,0.64044,0.001173
240.21,1.5043e+11,0.37657,17.554,0.078387,-0.077568,-0.76303,-0.64169,0.0025471
240.23,1.5043e+11,0.36671,17.53,0.080145,-0.078541,-0.7587,-0.64662,0.0092818
240.24,1.5043e+11,0.3615,17.517,0.081256,-0.080066,-0.75559,-0.65003,0.011905
240.25,1.5043e+11,0.35629,17.505,0.082446,-0.082031,-0.75247,-0.65335,0.014052
240.26,1.5043e+11,0.3511,17.494,0.083655,-0.08411,-0.7499,-0.65599,0.015816
240.27,1.5043e+11,0.34595,17.483,0.084845,-0.085964,-0.74831,-0.65753,0.017297
240.28,1.5043e+11,0.34088,17.473,0.085995,-0.087375,-0.74786,-0.65782,0.018617
240.29,1.5043e+11,0.33592,17.463,0.087105,-0.088282,-0.74839,-0.65706,0.019937
240.3,1.5043e+11,0.33112,17.454,0.088182,-0.088709,-0.74949,-0.6557,0.021359
240.31,1.5043e+11,0.32658,17.444,0.089188,-0.088656,-0.75072,-0.65424,0.023056
240.32,1.5043e+11,0.32226,17.435,0.09023,-0.08827,-0.75182,-0.65297,0.024572
240.33,1.5043e+11,0.31819,17.426,0.09134,-0.087673,-0.75272,-0.65198,0.025678
240.34,1.5043e+11,0.31434,17.417,0.092524,-0.086914,-0.75345,-0.6512,0.02658
240.35,1.5043e+11,0.31068,17.408,0.09377,-0.086076,-0.75406,-0.65057,0.027301
240.36,1.5043e+11,0.30715,17.399,0.095058,-0.085235,-0.75454,-0.6501,0.027777
240.37,1.5043e+11,0.3037,17.39,0.096361,-0.084414,-0.75483,-0.64987,0.027884
240.38,1.5043e+11,0.30027,17.381,0.097655,-0.083568,-0.75492,-0.64989,0.027482
240.39,1.5043e+11,0.29681,17.372,0.098906,-0.082625,-0.75483,-0.65015,0.026536
240.4,1.5043e+11,0.29329,17.364,0.10008,-0.081504,-0.75462,-0.65059,0.025125
240.41,1.5043e+11,0.28971,17.355,0.10116,-0.080097,-0.75437,-0.65113,0.023449
240.42,1.5043e+11,0.28577,17.347,0.10218,-0.078469,-0.75431,-0.65145,0.021723
240.43,1.5043e+11,0.28181,17.339,0.10306,-0.07633,-0.75428,-0.65179,0.02015
240.44,1.5043e+11,0.27786,17.331,0.10379,-0.073878,-0.75443,-0.65194,0.018672
240.45,1.5043e+11,0.27397,17.323,0.10434,-0.071191,-0.7547,-0.65197,0.017224
240.46,1.5043e+11,0.27021,17.315,0.10473,-0.068441,-0.75497,-0.65199,0.015797
240.47,1.5043e+11,0.26661,17.307,0.10494,-0.065909,-0.75515,-0.65206,0.014459
240.48,1.5043e+11,0.2632,17.3,0.10501,-0.063837,-0.75518,-0.65227,0.013288
240.49,1.5043e+11,0.25998,17.291,0.10495,-0.062312,-0.75499,-0.65265,0.012278
240.5,1.5043e+11,0.25692,17.283,0.10478,-0.061249,-0.75456,-0.65327,0.011342
240.51,1.5043e+11,0.254,17.275,0.10452,-0.060475,-0.75392,-0.6541,0.010348
240.52,1.5043e+11,0.25119,17.267,0.10418,-0.05984,-0.75315,-0.65505,0.0092093
240.53,1.5043e+11,0.24935,17.26,0.10375,-0.059135,-0.75233,-0.65608,0.0079879
240.54,1.5043e+11,0.24758,17.253,0.10327,-0.058586,-0.75161,-0.65696,0.0066333
240.55,1.5043e+11,0.24584,17.246,0.10274,-0.058059,-0.75103,-0.65769,0.0052875
240.56,1.5043e+11,0.24413,17.239,0.10216,-0.057516,-0.75062,-0.65822,0.0040164
240.57,1.5043e+11,0.24243,17.232,0.10154,-0.056898,-0.75041,-0.65851,0.0028563
240.58,1.5043e+11,0.24075,17.225,0.10089,-0.056118,-0.75042,-0.65858,0.0018114
240.59,1.5043e+11,0.23908,17.219,0.10019,-0.055107,-0.75061,-0.65844,0.00085751
240.59,1.5043e+11,0.23908,17.219,0.10019,-0.055107,-0.75061,-0.65844,0.00085751
240.61,1.5043e+11,0.23587,17.205,0.098628,0.05247,0.75129,0.65789,0.00092679
240.62,1.5043e+11,0.23439,17.198,0.097895,0.051143,0.7516,0.65764,0.0019509
240.63,1.5043e+11,0.23301,17.191,0.097059,0.049905,0.75183,0.65746,0.0029419
240.64,1.5043e+11,0.23176,17.184,0.096101,0.048821,0.75197,0.65737,0.003765
240.65,1.5043e+11,0.23064,17.176,0.095003,0.048107,0.75204,0.65735,0.0045144
240.66,1.5043e+11,0.22967,17.169,0.09376,0.047862,0.75202,0.65738,0.0051979
240.67,1.5043e+11,0.22881,17.161,0.092378,0.04813,0.7519,0.65749,0.00584
240.68,1.5043e+11,0.22804,17.153,0.090875,0.04888,0.75169,0.65768,0.0065158
240.69,1.5043e+11,0.22732,17.145,0.089275,0.050047,0.75138,0.65793,0.0073345
240.7,1.5043e+11,0.22662,17.137,0.087608,0.051531,0.75102,0.65821,0.0083782
240.71,1.5043e+11,0.22592,17.129,0.085904,0.053195,0.75062,0.65852,0.0096649
240.72,1.5043e+11,0.22519,17.121,0.084192,0.054895,0.7502,0.65884,0.011178
240.73,1.5043e+11,0.22434,17.112,0.082787,0.056573,0.74965,0.65929,0.012828
240.74,1.5043e+11,0.22346,17.104,0.081413,0.057957,0.74934,0.65948,0.014785
240.75,1.5043e+11,0.22257,17.095,0.080084,0.059104,0.74921,0.65947,0.016984
240.76,1.5043e+11,0.2217,17.086,0.078816,0.060059,0.74938,0.65912,0.01937
240.77,1.5043e+11,0.22091,17.078,0.077629,0.060909,0.75,0.65827,0.021834
240.78,1.5043e+11,0.22023,17.069,0.076546,0.061746,0.75112,0.65682,0.024291
240.79,1.5043e+11,0.2197,17.06,0.075592,0.062648,0.75275,0.65477,0.026676
240.8,1.5043e+11,0.21934,17.051,0.074795,0.063655,0.75482,0.65219,0.028971
240.81,1.5043e+11,0.21917,17.041,0.074176,0.064775,0.75714,0.64928,0.031202
240.82,1.5043e+11,0.21918,17.032,0.073755,0.06602,0.75949,0.64629,0.033414
240.83,1.5043e+11,0.21944,17.021,0.074315,0.067608,0.7614,0.64377,0.035576
240.84,1.5043e+11,0.21979,17.009,0.075157,0.069023,0.76281,0.64181,0.037934
240.85,1.5043e+11,0.22017,16.997,0.076321,0.070278,0.76338,0.64084,0.040421
240.86,1.5043e+11,0.22027,16.985,0.07741,0.071159,0.7632,0.64078,0.04306
240.87,1.5043e+11,0.21991,16.973,0.078186,0.071509,0.76259,0.64128,0.045884
240.88,1.5043e+11,0.21947,16.961,0.079264,0.0712,0.76181,0.64202,0.048792
240.89,1.5043e+11,0.21897,16.949,0.080605,0.070108,0.76104,0.64284,0.051584
240.9,1.5043e+11,0.21845,16.937,0.082169,0.068147,0.76031,0.64369,0.05426
240.91,1.5043e+11,0.21799,16.925,0.083893,0.065506,0.75972,0.64443,0.05698
240.92,1.5043e+11,0.21768,16.914,0.085692,0.062648,0.75937,0.64488,0.059714
240.93,1.5043e+11,0.2174,16.905,0.087244,0.060236,0.75939,0.64481,0.062553
240.94,1.5043e+11,0.21736,16.895,0.088719,0.058186,0.75982,0.64427,0.064856
240.95,1.5043e+11,0.21756,16.887,0.090066,0.056907,0.76064,0.6432,0.066892
240.96,1.5043e+11,0.21794,16.878,0.091261,0.056452,0.76172,0.64179,0.068649
240.97,1.5043e+11,0.21842,16.87,0.092305,0.056728,0.7628,0.64032,0.070108
240.98,1.5043e+11,0.21893,16.862,0.09322,0.057514,0.76367,0.63907,0.071293
